ConfigName,Group,Case,RunID,LLVM_Pass,MIR_Pass,BinarySize(Bytes),NsPerIter,MBps,TotalRuntime(s),CompileTime(s),Status
EXP_DBL_1251,Matrix,mir_dependent_case,1,promote-alloca-to-vector,ReferencePropagation,1061384,22982.01,45625,3.212165,1.331639,Success
EXP_DBL_1252,Matrix,easy_case,1,replace-with-vec-lib,ReferencePropagation,1061384,43667.39,24013,0.286982,2.482263,Success
EXP_DBL_1252,Matrix,mir_dependent_case,1,replace-with-vec-lib,ReferencePropagation,1061384,23246.07,45107,4.936543,2.482263,Success
EXP_DBL_1253,Matrix,easy_case,1,vector-combine,ReferencePropagation,1061384,62691.21,16726,4.455081,2.714641,Success
EXP_DBL_1253,Matrix,mir_dependent_case,1,vector-combine,ReferencePropagation,1061384,42652.75,24584,1.963496,2.714641,Success
EXP_DBL_1254,Matrix,easy_case,1,advanced-peeling,ReferencePropagation,1061384,34262.36,30604,3.369304,1.355041,Success
EXP_DBL_1254,Matrix,mir_dependent_case,1,advanced-peeling,ReferencePropagation,1061384,31706.55,33071,0.216178,1.355041,Success
EXP_DBL_1255,Matrix,easy_case,1,lftr,ReferencePropagation,1061384,31153.18,33658,0.176792,1.276998,Success
EXP_DBL_1255,Matrix,mir_dependent_case,1,lftr,ReferencePropagation,1061384,22503.05,46597,4.288875,1.276998,Success
EXP_DBL_1256,Matrix,easy_case,1,licm-promotion,ReferencePropagation,1061384,43666.14,24013,0.301455,2.653622,Success
EXP_DBL_1256,Matrix,mir_dependent_case,1,licm-promotion,ReferencePropagation,1061384,23844.58,43976,1.587138,2.653622,Success
EXP_DBL_1257,Matrix,easy_case,1,loop-level-heuristics,ReferencePropagation,1061384,30838.20,34002,4.826373,2.819659,Success
EXP_DBL_1257,Matrix,mir_dependent_case,1,loop-level-heuristics,ReferencePropagation,1061384,41536.90,25244,3.942658,2.819659,Success
EXP_DBL_1258,Matrix,easy_case,1,lsr,ReferencePropagation,1061304,43598.09,24051,0.505290,1.394882,Success
EXP_DBL_1258,Matrix,mir_dependent_case,1,lsr,ReferencePropagation,1061304,22780.77,46030,5.849930,1.394882,Success
EXP_DBL_1259,Matrix,easy_case,1,machine-licm,ReferencePropagation,1061224,50645.07,20704,0.349744,1.721001,Success
EXP_DBL_1259,Matrix,mir_dependent_case,1,machine-licm,ReferencePropagation,1061224,31645.54,33135,0.254450,1.721001,Success
EXP_DBL_1260,Matrix,easy_case,1,postra-machine-licm,ReferencePropagation,1061384,33475.45,31324,3.381727,1.569555,Success
EXP_DBL_1260,Matrix,mir_dependent_case,1,postra-machine-licm,ReferencePropagation,1061384,22055.16,47543,0.284028,1.569555,Success
EXP_DBL_1261,Matrix,easy_case,1,preheader-prot,ReferencePropagation,1061336,43754.23,23965,0.324756,2.622370,Success
EXP_DBL_1261,Matrix,mir_dependent_case,1,preheader-prot,ReferencePropagation,1061336,23191.56,45214,3.434335,2.622370,Success
EXP_DBL_1262,Matrix,easy_case,1,block-placement,ReferencePropagation,1060904,43622.48,24037,0.194236,2.406595,Success
EXP_DBL_1262,Matrix,mir_dependent_case,1,block-placement,ReferencePropagation,1060904,31720.51,33057,0.305395,2.406595,Success
EXP_DBL_1263,Matrix,easy_case,1,branch-fold,ReferencePropagation,1061432,43601.71,24049,0.667198,3.048678,Success
EXP_DBL_1263,Matrix,mir_dependent_case,1,branch-fold,ReferencePropagation,1061432,23576.45,44476,0.268127,3.048678,Success
EXP_DBL_1264,Matrix,easy_case,1,cgp-branch-opts,ReferencePropagation,1061384,44069.47,23793,0.265961,2.864304,Success
EXP_DBL_1264,Matrix,mir_dependent_case,1,cgp-branch-opts,ReferencePropagation,1061384,24081.99,43543,3.440454,2.864304,Success
EXP_DBL_1265,Matrix,easy_case,1,cgp-select2branch,ReferencePropagation,1061384,43702.31,23993,0.291000,2.628852,Success
EXP_DBL_1265,Matrix,mir_dependent_case,1,cgp-select2branch,ReferencePropagation,1061384,31709.46,33068,0.328484,2.628852,Success
EXP_DBL_1266,Matrix,easy_case,1,chr,ReferencePropagation,1061384,60701.42,17274,3.868325,2.607360,Success
EXP_DBL_1266,Matrix,mir_dependent_case,1,chr,ReferencePropagation,1061384,31658.99,33121,0.290978,2.607360,Success
EXP_DBL_1267,Matrix,easy_case,1,early-ifcvt,ReferencePropagation,1061384,43629.16,24033,0.223791,3.078971,Success
EXP_DBL_1267,Matrix,mir_dependent_case,1,early-ifcvt,ReferencePropagation,1061384,28236.72,37136,0.291068,3.078971,Success
EXP_DBL_1268,Matrix,easy_case,1,early-taildup,ReferencePropagation,1061384,31604.57,33178,3.851482,2.594489,Success
EXP_DBL_1268,Matrix,mir_dependent_case,1,early-taildup,ReferencePropagation,1061384,24115.07,43482,5.252567,2.594489,Success
EXP_DBL_1269,Matrix,easy_case,1,ifcvt-diamond,ReferencePropagation,1061384,43670.15,24011,0.252803,1.561842,Success
EXP_DBL_1269,Matrix,mir_dependent_case,1,ifcvt-diamond,ReferencePropagation,1061384,31771.89,33004,0.308790,1.561842,Success
EXP_DBL_1270,Matrix,easy_case,1,ifcvt-forked-diamond,ReferencePropagation,1061384,43629.21,24033,0.183345,1.518179,Success
EXP_DBL_1270,Matrix,mir_dependent_case,1,ifcvt-forked-diamond,ReferencePropagation,1061384,31691.44,33087,0.205996,1.518179,Success
EXP_DBL_1271,Matrix,easy_case,1,ifcvt-simple,ReferencePropagation,1061384,43575.73,24063,0.756101,2.828004,Success
EXP_DBL_1271,Matrix,mir_dependent_case,1,ifcvt-simple,ReferencePropagation,1061384,23071.58,45449,5.211353,2.828004,Success
EXP_DBL_1272,Matrix,easy_case,1,ifcvt-simple-false,ReferencePropagation,1061384,43857.88,23908,0.209253,2.541033,Success
EXP_DBL_1272,Matrix,mir_dependent_case,1,ifcvt-simple-false,ReferencePropagation,1061384,31722.15,33055,0.230345,2.541033,Success
EXP_DBL_1273,Matrix,easy_case,1,ifcvt-triangle,ReferencePropagation,1061384,31345.65,33452,5.035028,1.663814,Success
EXP_DBL_1273,Matrix,mir_dependent_case,1,ifcvt-triangle,ReferencePropagation,1061384,40357.06,25982,3.263895,1.663814,Success
EXP_DBL_1274,Matrix,easy_case,1,ifcvt-triangle-false,ReferencePropagation,1061384,60580.94,17308,0.282273,1.632331,Success
EXP_DBL_1274,Matrix,mir_dependent_case,1,ifcvt-triangle-false,ReferencePropagation,1061384,23184.17,45228,5.313509,1.632331,Success
EXP_DBL_1275,Matrix,easy_case,1,ifcvt-triangle-rev,ReferencePropagation,1061384,43898.45,23886,0.315320,2.001586,Success
EXP_DBL_1275,Matrix,mir_dependent_case,1,ifcvt-triangle-rev,ReferencePropagation,1061384,22982.63,45625,4.326860,2.001586,Success
EXP_DBL_1276,Matrix,easy_case,1,tail-calls,ReferencePropagation,1061384,31801.39,32973,3.332073,2.440410,Success
EXP_DBL_1276,Matrix,mir_dependent_case,1,tail-calls,ReferencePropagation,1061384,31686.45,33092,0.239203,2.440410,Success
EXP_DBL_1277,Matrix,easy_case,1,tail-duplicate,ReferencePropagation,1061384,43662.48,24015,0.301615,2.518798,Success
EXP_DBL_1277,Matrix,mir_dependent_case,1,tail-duplicate,ReferencePropagation,1061384,22764.25,46062,3.209462,2.518798,Success
EXP_DBL_1278,Matrix,easy_case,1,cgp-ext-ld-promotion,ReferencePropagation,1061384,31752.25,33023,5.050416,1.546364,Success
EXP_DBL_1278,Matrix,mir_dependent_case,1,cgp-ext-ld-promotion,ReferencePropagation,1061384,22765.82,46060,0.292339,1.546364,Success
EXP_DBL_1279,Matrix,easy_case,1,cgp-store-extract,ReferencePropagation,1061384,43614.34,24042,0.236140,1.822900,Success
EXP_DBL_1279,Matrix,mir_dependent_case,1,cgp-store-extract,ReferencePropagation,1061384,31859.22,32913,0.304374,1.822900,Success
EXP_DBL_1280,Matrix,easy_case,1,memop-opt,ReferencePropagation,1061384,31624.04,33157,3.056373,2.392676,Success
EXP_DBL_1280,Matrix,mir_dependent_case,1,memop-opt,ReferencePropagation,1061384,31684.73,33094,0.229166,2.392676,Success
EXP_DBL_1281,Matrix,easy_case,1,separate-const-offset-from-gep,ReferencePropagation,1061384,31412.61,33381,5.223569,2.365854,Success
EXP_DBL_1281,Matrix,mir_dependent_case,1,separate-const-offset-from-gep,ReferencePropagation,1061384,31748.74,33028,0.300875,2.365854,Success
EXP_DBL_1282,Matrix,easy_case,1,adv-copy-opt,ReferencePropagation,1061384,43796.04,23942,0.301235,2.469699,Success
EXP_DBL_1282,Matrix,mir_dependent_case,1,adv-copy-opt,ReferencePropagation,1061384,23028.61,45534,3.330703,2.469699,Success
EXP_DBL_1283,Matrix,easy_case,1,cgp-delete-phis,ReferencePropagation,1061384,32047.10,32719,3.489373,1.789806,Success
EXP_DBL_1283,Matrix,mir_dependent_case,1,cgp-delete-phis,ReferencePropagation,1061384,31758.96,33017,0.306634,1.789806,Success
EXP_DBL_1284,Matrix,easy_case,1,cleanups,ReferencePropagation,1061384,30652.97,34209,1.001157,1.572116,Success
EXP_DBL_1284,Matrix,mir_dependent_case,1,cleanups,ReferencePropagation,1061384,31698.38,33080,0.310187,1.572116,Success
EXP_DBL_1285,Matrix,easy_case,1,constant-hoisting,ReferencePropagation,1061336,43610.87,24044,0.218242,2.014610,Success
EXP_DBL_1285,Matrix,mir_dependent_case,1,constant-hoisting,ReferencePropagation,1061336,31742.29,33034,0.304568,2.014610,Success
EXP_DBL_1286,Matrix,easy_case,1,copyprop,ReferencePropagation,1061384,43593.26,24053,0.299144,2.919120,Success
EXP_DBL_1286,Matrix,mir_dependent_case,1,copyprop,ReferencePropagation,1061384,31649.05,33131,0.685669,2.919120,Success
EXP_DBL_1287,Matrix,easy_case,1,demotion,ReferencePropagation,1061384,43738.11,23974,0.299450,2.663239,Success
EXP_DBL_1287,Matrix,mir_dependent_case,1,demotion,ReferencePropagation,1061384,32098.05,32667,0.336046,2.663239,Success
EXP_DBL_1288,Matrix,easy_case,1,gep-const-evaluation,ReferencePropagation,1061384,43625.43,24036,0.295997,2.544835,Success
EXP_DBL_1288,Matrix,mir_dependent_case,1,gep-const-evaluation,ReferencePropagation,1061384,22685.39,46223,3.279468,2.544835,Success
EXP_DBL_1289,Matrix,easy_case,1,icp,ReferencePropagation,1061384,31345.17,33452,3.495783,3.534961,Success
EXP_DBL_1289,Matrix,mir_dependent_case,1,icp,ReferencePropagation,1061384,31744.44,33032,0.354976,3.534961,Success
EXP_DBL_1290,Matrix,easy_case,1,machine-cse,ReferencePropagation,1061352,44451.89,23589,0.291622,2.567221,Success
EXP_DBL_1290,Matrix,mir_dependent_case,1,machine-cse,ReferencePropagation,1061352,31734.90,33042,0.242101,2.567221,Success
EXP_DBL_1291,Matrix,easy_case,1,machine-dce,ReferencePropagation,1061384,43571.46,24065,0.246085,7.402877,Success
EXP_DBL_1291,Matrix,mir_dependent_case,1,machine-dce,ReferencePropagation,1061384,31654.53,33126,0.332183,7.402877,Success
EXP_DBL_1292,Matrix,easy_case,1,machine-sink,ReferencePropagation,1061352,30966.39,33862,3.217629,2.414492,Success
EXP_DBL_1292,Matrix,mir_dependent_case,1,machine-sink,ReferencePropagation,1061352,22570.06,46458,4.442788,2.414492,Success
EXP_DBL_1293,Matrix,easy_case,1,mergeicmps,ReferencePropagation,1061384,43594.56,24053,0.246435,1.570070,Success
EXP_DBL_1293,Matrix,mir_dependent_case,1,mergeicmps,ReferencePropagation,1061384,31680.55,33098,0.311078,1.570070,Success
EXP_DBL_1294,Matrix,easy_case,1,non-allocatable-phys-copy-opt,ReferencePropagation,1061384,43812.99,23933,0.302848,1.701912,Success
EXP_DBL_1294,Matrix,mir_dependent_case,1,non-allocatable-phys-copy-opt,ReferencePropagation,1061384,42398.81,24731,0.273416,1.701912,Success
EXP_DBL_1295,Matrix,easy_case,1,phi-elim-edge-splitting,ReferencePropagation,1061256,43560.75,24071,0.681209,1.643713,Success
EXP_DBL_1295,Matrix,mir_dependent_case,1,phi-elim-edge-splitting,ReferencePropagation,1061256,22606.65,46384,4.157002,1.643713,Success
EXP_DBL_1296,Matrix,easy_case,1,postra-machine-sink,ReferencePropagation,1061384,43570.91,24066,0.273638,3.018584,Success
EXP_DBL_1296,Matrix,mir_dependent_case,1,postra-machine-sink,ReferencePropagation,1061384,31760.07,33015,0.299429,3.018584,Success
EXP_DBL_1297,Matrix,easy_case,1,preinline,ReferencePropagation,1061384,44084.10,23785,0.347494,2.938881,Success
EXP_DBL_1297,Matrix,mir_dependent_case,1,preinline,ReferencePropagation,1061384,31666.09,33113,0.302767,2.938881,Success
EXP_DBL_1298,Matrix,easy_case,1,select-optimize,ReferencePropagation,1061384,30640.04,34222,3.059542,1.828256,Success
EXP_DBL_1298,Matrix,mir_dependent_case,1,select-optimize,ReferencePropagation,1061384,22452.26,46703,4.180718,1.828256,Success
EXP_DBL_1299,Matrix,easy_case,1,ssc,ReferencePropagation,1061384,43662.25,24015,0.343681,1.997751,Success
EXP_DBL_1299,Matrix,mir_dependent_case,1,ssc,ReferencePropagation,1061384,31653.86,33127,0.201082,1.997751,Success
EXP_DBL_1300,Matrix,easy_case,1,type-promotion,ReferencePropagation,1061384,43632.98,24032,0.694268,2.004715,Success
EXP_DBL_1300,Matrix,mir_dependent_case,1,type-promotion,ReferencePropagation,1061384,22710.98,46172,0.864999,2.004715,Success
EXP_DBL_1301,Matrix,easy_case,1,auto-upgrade-debug-info,ReferencePropagation,1061384,43594.28,24053,0.274618,1.568350,Success
EXP_DBL_1301,Matrix,mir_dependent_case,1,auto-upgrade-debug-info,ReferencePropagation,1061384,31687.28,33091,0.284933,1.568350,Success
EXP_DBL_1302,Matrix,easy_case,1,bitcode-version-upgrade,ReferencePropagation,1061384,43735.07,23975,0.300376,2.360641,Success
EXP_DBL_1302,Matrix,mir_dependent_case,1,bitcode-version-upgrade,ReferencePropagation,1061384,22537.10,46526,4.285383,2.360641,Success
EXP_DBL_1303,Matrix,easy_case,1,cfi-fixup,ReferencePropagation,1061384,61267.32,17114,3.911803,2.925685,Success
EXP_DBL_1303,Matrix,mir_dependent_case,1,cfi-fixup,ReferencePropagation,1061384,22608.92,46380,4.165539,2.925685,Success
EXP_DBL_1304,Matrix,easy_case,1,cgdata-for-merging,ReferencePropagation,1061384,30856.57,33982,3.609027,1.693277,Success
EXP_DBL_1304,Matrix,mir_dependent_case,1,cgdata-for-merging,ReferencePropagation,1061384,31684.43,33094,0.304810,1.693277,Success
EXP_DBL_1305,Matrix,easy_case,1,global-outlining,ReferencePropagation,1061384,32077.12,32689,5.795323,1.670117,Success
EXP_DBL_1305,Matrix,mir_dependent_case,1,global-outlining,ReferencePropagation,1061384,31676.24,33103,0.246657,1.670117,Success
EXP_DBL_1306,Matrix,easy_case,1,last-run-tracking,ReferencePropagation,1061384,43538.11,24084,0.257064,2.014212,Success
EXP_DBL_1306,Matrix,mir_dependent_case,1,last-run-tracking,ReferencePropagation,1061384,31725.22,33052,0.294286,2.014212,Success
EXP_DBL_1307,Matrix,easy_case,1,layout-fsprofile-loader,ReferencePropagation,1061384,29215.20,35891,3.086322,3.068534,Success
EXP_DBL_1307,Matrix,mir_dependent_case,1,layout-fsprofile-loader,ReferencePropagation,1061384,22231.19,47167,4.847063,3.068534,Success
EXP_DBL_1308,Matrix,easy_case,1,nofree-inference,ReferencePropagation,1061384,43647.39,24024,0.298511,2.404843,Success
EXP_DBL_1308,Matrix,mir_dependent_case,1,nofree-inference,ReferencePropagation,1061384,31663.17,33116,0.305052,2.404843,Success
EXP_DBL_1309,Matrix,easy_case,1,nounwind-inference,ReferencePropagation,1061384,31861.28,32910,4.588585,1.958616,Success
EXP_DBL_1309,Matrix,mir_dependent_case,1,nounwind-inference,ReferencePropagation,1061384,23566.75,44495,0.707138,1.958616,Success
EXP_DBL_1310,Matrix,easy_case,1,ondemand-mds-loading,ReferencePropagation,1061384,44197.91,23725,0.441380,2.001629,Success
EXP_DBL_1310,Matrix,mir_dependent_case,1,ondemand-mds-loading,ReferencePropagation,1061384,20978.04,49984,0.614996,2.001629,Success
EXP_DBL_1311,Matrix,easy_case,1,ra-fsprofile-loader,ReferencePropagation,1061384,43662.01,24015,0.219997,2.053989,Success
EXP_DBL_1311,Matrix,mir_dependent_case,1,ra-fsprofile-loader,ReferencePropagation,1061384,22278.38,47067,3.297045,2.053989,Success
EXP_DBL_1312,Matrix,easy_case,1,sample-loader-inlining,ReferencePropagation,1061384,43576.37,24063,0.233126,2.730051,Success
EXP_DBL_1312,Matrix,mir_dependent_case,1,sample-loader-inlining,ReferencePropagation,1061384,32020.67,32747,0.321570,2.730051,Success
EXP_DBL_1313,Matrix,easy_case,1,thinlto-funcattrs,ReferencePropagation,1061384,43647.01,24024,0.234854,2.633336,Success
EXP_DBL_1313,Matrix,mir_dependent_case,1,thinlto-funcattrs,ReferencePropagation,1061384,31664.19,33115,0.289461,2.633336,Success
EXP_DBL_1314,Matrix,easy_case,1,vp,ReferencePropagation,1061384,43629.61,24033,0.232171,3.005668,Success
EXP_DBL_1314,Matrix,mir_dependent_case,1,vp,ReferencePropagation,1061384,22480.48,46644,3.433317,3.005668,Success
EXP_DBL_1315,Matrix,easy_case,1,whole-program-visibility,ReferencePropagation,1061384,30633.26,34230,3.599282,2.668277,Success
EXP_DBL_1315,Matrix,mir_dependent_case,1,whole-program-visibility,ReferencePropagation,1061384,21737.56,48239,0.276700,2.668277,Success
EXP_DBL_1316,Matrix,easy_case,1,2addr-hack,ReferencePropagation,1061384,32307.00,32457,5.662289,2.787937,Success
EXP_DBL_1316,Matrix,mir_dependent_case,1,2addr-hack,ReferencePropagation,1061384,22276.39,47072,4.128113,2.787937,Success
EXP_DBL_1317,Matrix,easy_case,1,cgp,ReferencePropagation,1061592,43670.49,24011,0.291395,3.700571,Success
EXP_DBL_1317,Matrix,mir_dependent_case,1,cgp,ReferencePropagation,1061592,22749.06,46093,3.031616,3.700571,Success
EXP_DBL_1318,Matrix,easy_case,1,cgp-gc-opts,ReferencePropagation,1061384,43599.16,24050,0.301122,2.499267,Success
EXP_DBL_1318,Matrix,mir_dependent_case,1,cgp-gc-opts,ReferencePropagation,1061384,31700.37,33078,0.268458,2.499267,Success
EXP_DBL_1319,Matrix,easy_case,1,complex-addr-modes,ReferencePropagation,1061384,35398.33,29622,6.719850,1.662872,Success
EXP_DBL_1319,Matrix,mir_dependent_case,1,complex-addr-modes,ReferencePropagation,1061384,40569.01,25846,5.251197,1.662872,Success
EXP_DBL_1320,Matrix,easy_case,1,dfa-sched,ReferencePropagation,1061384,43785.40,23948,0.299025,1.573840,Success
EXP_DBL_1320,Matrix,mir_dependent_case,1,dfa-sched,ReferencePropagation,1061384,31714.20,33063,0.286291,1.573840,Success
EXP_DBL_1321,Matrix,easy_case,1,i2p-p2i-opt,ReferencePropagation,1061400,43669.26,24011,0.301947,1.350569,Success
EXP_DBL_1321,Matrix,mir_dependent_case,1,i2p-p2i-opt,ReferencePropagation,1061400,31729.54,33047,0.669961,1.350569,Success
EXP_DBL_1322,Matrix,easy_case,1,mr-partial-inlining,ReferencePropagation,1061384,30578.01,34291,3.338391,2.994943,Success
EXP_DBL_1322,Matrix,mir_dependent_case,1,mr-partial-inlining,ReferencePropagation,1061384,22750.81,46091,4.388594,2.994943,Success
EXP_DBL_1323,Matrix,easy_case,1,partial-inlining,ReferencePropagation,1061384,43610.12,24044,0.286667,2.640375,Success
EXP_DBL_1323,Matrix,mir_dependent_case,1,partial-inlining,ReferencePropagation,1061384,23136.68,45322,3.251132,2.640375,Success
EXP_DBL_1324,Matrix,easy_case,1,partial-libcall-inlining,ReferencePropagation,1061384,43615.95,24041,0.665492,2.168690,Success
EXP_DBL_1324,Matrix,mir_dependent_case,1,partial-libcall-inlining,ReferencePropagation,1061384,23019.23,45552,5.738912,2.168690,Success
EXP_DBL_1325,Matrix,easy_case,1,peephole,ReferencePropagation,1061528,34887.73,30056,4.411197,3.339350,Success
EXP_DBL_1325,Matrix,mir_dependent_case,1,peephole,ReferencePropagation,1061528,34072.51,30775,0.279120,3.339350,Success
EXP_DBL_1326,Matrix,easy_case,1,post-ra,ReferencePropagation,1061384,30585.42,34283,3.162457,2.749318,Success
EXP_DBL_1326,Matrix,mir_dependent_case,1,post-ra,ReferencePropagation,1061384,22563.41,46473,4.543322,2.749318,Success
EXP_DBL_1327,Matrix,easy_case,1,spill-fusing,ReferencePropagation,1061576,43582.83,24059,0.296091,1.667556,Success
EXP_DBL_1327,Matrix,mir_dependent_case,1,spill-fusing,ReferencePropagation,1061576,22588.79,46421,3.279659,1.667556,Success
EXP_DBL_1328,Matrix,easy_case,1,strictnode-mutation,ReferencePropagation,1061384,43619.99,24039,0.236958,1.510501,Success
EXP_DBL_1328,Matrix,mir_dependent_case,1,strictnode-mutation,ReferencePropagation,1061384,31715.37,33062,0.243301,1.510501,Success
EXP_DBL_1329,Matrix,easy_case,1,binop-extract-shuffle,ScalarReplacementOfAggregates,1061384,43662.06,24015,0.237196,1.588573,Success
EXP_DBL_1329,Matrix,mir_dependent_case,1,binop-extract-shuffle,ScalarReplacementOfAggregates,1061384,31685.16,33093,0.266237,1.588573,Success
EXP_DBL_1330,Matrix,easy_case,1,expand-reductions,ScalarReplacementOfAggregates,1061464,30900.59,33934,4.549515,2.843274,Success
EXP_DBL_1330,Matrix,mir_dependent_case,1,expand-reductions,ScalarReplacementOfAggregates,1061464,31757.59,33018,0.251375,2.843274,Success
EXP_DBL_1331,Matrix,easy_case,1,interleaved-load-combine,ScalarReplacementOfAggregates,1061384,32310.35,32453,1.454579,2.437157,Success
EXP_DBL_1331,Matrix,mir_dependent_case,1,interleaved-load-combine,ScalarReplacementOfAggregates,1061384,31779.61,32995,0.306753,2.437157,Success
EXP_DBL_1332,Matrix,easy_case,1,loop-idiom-vectorize-all,ScalarReplacementOfAggregates,1061384,31786.60,32988,3.234159,2.460186,Success
EXP_DBL_1332,Matrix,mir_dependent_case,1,loop-idiom-vectorize-all,ScalarReplacementOfAggregates,1061384,23645.85,44346,4.311475,2.460186,Success
EXP_DBL_1333,Matrix,easy_case,1,loop-idiom-vectorize-bytecmp,ScalarReplacementOfAggregates,1061384,34204.71,30656,4.955291,1.491936,Success
EXP_DBL_1333,Matrix,mir_dependent_case,1,loop-idiom-vectorize-bytecmp,ScalarReplacementOfAggregates,1061384,31843.47,32929,0.660414,1.491936,Success
EXP_DBL_1334,Matrix,easy_case,1,promote-alloca-to-vector,ScalarReplacementOfAggregates,1061384,43625.79,24036,0.314772,1.687864,Success
EXP_DBL_1334,Matrix,mir_dependent_case,1,promote-alloca-to-vector,ScalarReplacementOfAggregates,1061384,31685.52,33093,0.274855,1.687864,Success
EXP_DBL_1335,Matrix,easy_case,1,replace-with-vec-lib,ScalarReplacementOfAggregates,1061384,43591.48,24054,0.233703,2.816857,Success
EXP_DBL_1335,Matrix,mir_dependent_case,1,replace-with-vec-lib,ScalarReplacementOfAggregates,1061384,31743.30,33033,0.241659,2.816857,Success
EXP_DBL_1336,Matrix,easy_case,1,vector-combine,ScalarReplacementOfAggregates,1061384,60904.59,17216,4.099368,8.531056,Success
EXP_DBL_1336,Matrix,mir_dependent_case,1,vector-combine,ScalarReplacementOfAggregates,1061384,39365.95,26637,4.185851,8.531056,Success
EXP_DBL_1337,Matrix,easy_case,1,advanced-peeling,ScalarReplacementOfAggregates,1061384,43553.89,24075,0.659747,2.447449,Success
EXP_DBL_1337,Matrix,mir_dependent_case,1,advanced-peeling,ScalarReplacementOfAggregates,1061384,40129.73,26130,4.094508,2.447449,Success
EXP_DBL_1338,Matrix,easy_case,1,lftr,ScalarReplacementOfAggregates,1061384,43610.58,24044,0.299210,2.566262,Success
EXP_DBL_1338,Matrix,mir_dependent_case,1,lftr,ScalarReplacementOfAggregates,1061384,31647.44,33133,0.543366,2.566262,Success
EXP_DBL_1339,Matrix,easy_case,1,licm-promotion,ScalarReplacementOfAggregates,1061384,43592.86,24054,0.448299,2.698215,Success
EXP_DBL_1339,Matrix,mir_dependent_case,1,licm-promotion,ScalarReplacementOfAggregates,1061384,31719.35,33058,0.544674,2.698215,Success
EXP_DBL_1340,Matrix,easy_case,1,loop-level-heuristics,ScalarReplacementOfAggregates,1061384,31212.95,33595,4.591667,2.716443,Success
EXP_DBL_1340,Matrix,mir_dependent_case,1,loop-level-heuristics,ScalarReplacementOfAggregates,1061384,23207.73,45183,4.585851,2.716443,Success
EXP_DBL_1341,Matrix,easy_case,1,lsr,ScalarReplacementOfAggregates,1061304,43622.64,24037,0.604865,2.368052,Success
EXP_DBL_1341,Matrix,mir_dependent_case,1,lsr,ScalarReplacementOfAggregates,1061304,22387.94,46838,0.844128,2.368052,Success
EXP_DBL_1342,Matrix,easy_case,1,machine-licm,ScalarReplacementOfAggregates,1061224,50582.01,20730,0.253708,2.215072,Success
EXP_DBL_1342,Matrix,mir_dependent_case,1,machine-licm,ScalarReplacementOfAggregates,1061224,31644.45,33136,0.274906,2.215072,Success
EXP_DBL_1343,Matrix,easy_case,1,postra-machine-licm,ScalarReplacementOfAggregates,1061384,43556.38,24074,0.792759,2.563623,Success
EXP_DBL_1343,Matrix,mir_dependent_case,1,postra-machine-licm,ScalarReplacementOfAggregates,1061384,42057.59,24932,0.290209,2.563623,Success
EXP_DBL_1344,Matrix,easy_case,1,preheader-prot,ScalarReplacementOfAggregates,1061336,44123.72,23764,0.212062,2.983427,Success
EXP_DBL_1344,Matrix,mir_dependent_case,1,preheader-prot,ScalarReplacementOfAggregates,1061336,31641.73,33139,0.300389,2.983427,Success
EXP_DBL_1345,Matrix,easy_case,1,block-placement,ScalarReplacementOfAggregates,1060904,30990.84,33835,5.258120,2.116976,Success
EXP_DBL_1345,Matrix,mir_dependent_case,1,block-placement,ScalarReplacementOfAggregates,1060904,23058.07,45475,0.879764,2.116976,Success
EXP_DBL_1346,Matrix,easy_case,1,branch-fold,ScalarReplacementOfAggregates,1061432,32093.89,32673,3.461126,2.437593,Success
EXP_DBL_1346,Matrix,mir_dependent_case,1,branch-fold,ScalarReplacementOfAggregates,1061432,31788.10,32986,0.238445,2.437593,Success
EXP_DBL_1347,Matrix,easy_case,1,cgp-branch-opts,ScalarReplacementOfAggregates,1061384,31792.28,32982,1.442373,2.509361,Success
EXP_DBL_1347,Matrix,mir_dependent_case,1,cgp-branch-opts,ScalarReplacementOfAggregates,1061384,22809.94,45972,3.235524,2.509361,Success
EXP_DBL_1348,Matrix,easy_case,1,cgp-select2branch,ScalarReplacementOfAggregates,1061384,66986.30,15653,0.286517,2.417068,Success
EXP_DBL_1348,Matrix,mir_dependent_case,1,cgp-select2branch,ScalarReplacementOfAggregates,1061384,31667.23,33112,0.286169,2.417068,Success
EXP_DBL_1349,Matrix,easy_case,1,chr,ScalarReplacementOfAggregates,1061384,43624.98,24036,0.297030,3.342920,Success
EXP_DBL_1349,Matrix,mir_dependent_case,1,chr,ScalarReplacementOfAggregates,1061384,31688.58,33090,0.237809,3.342920,Success
EXP_DBL_1350,Matrix,easy_case,1,early-ifcvt,ScalarReplacementOfAggregates,1061384,43650.72,24022,0.610274,2.206715,Success
EXP_DBL_1350,Matrix,mir_dependent_case,1,early-ifcvt,ScalarReplacementOfAggregates,1061384,32169.89,32595,0.324352,2.206715,Success
EXP_DBL_1351,Matrix,easy_case,1,early-taildup,ScalarReplacementOfAggregates,1061384,43624.35,24036,0.304004,2.443087,Success
EXP_DBL_1351,Matrix,mir_dependent_case,1,early-taildup,ScalarReplacementOfAggregates,1061384,31771.54,33004,0.320326,2.443087,Success
EXP_DBL_1352,Matrix,easy_case,1,ifcvt-diamond,ScalarReplacementOfAggregates,1061384,43748.78,23968,0.321840,2.566169,Success
