ConfigName,RunCount,LLVM_Pass,MIR_Pass,baseline_config,BinarySize(Bytes)_med,BinarySize(Bytes)_delta,BinarySize(Bytes)_delta_pct,TotalRuntime(s)_med,TotalRuntime(s)_delta,TotalRuntime(s)_delta_pct,CompileTime(s)_med,CompileTime(s)_delta,CompileTime(s)_delta_pct
EXP_DBL_1177,3,postra-machine-licm,MatchBranchSimplification,EXP_000_DEFAULT,976616.0,0.0,0.0,15.8769,4.5924,40.69653063937259,23.750547,3.7116070000000008,18.521972719115883
EXP_DBL_1178,3,preheader-prot,MatchBranchSimplification,EXP_000_DEFAULT,976424.0,-192.0,-0.019659722961737264,15.3499,4.0654,36.026407904647975,22.765171,2.7262309999999985,13.604666713908015
EXP_DBL_1179,3,block-placement,MatchBranchSimplification,EXP_000_DEFAULT,970296.0,-6320.0,-0.6471325474905183,15.6591,4.374600000000001,38.76644955469894,23.252463,3.2135229999999986,16.036392144494663
EXP_DBL_1180,3,branch-fold,MatchBranchSimplification,EXP_000_DEFAULT,977224.0,608.0,0.062255789378834664,15.4309,4.1464,36.74420665514644,25.148069,5.109128999999999,25.496004279667485
EXP_DBL_1181,3,cgp-branch-opts,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,15.469,4.1845,37.081837919269795,24.583188,4.544248,22.677087710228182
EXP_DBL_1182,3,cgp-select2branch,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,15.0317,3.747200000000001,33.206610837874976,23.847296,3.808356,19.00477769782234
EXP_DBL_1183,3,chr,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,15.7513,4.466800000000001,39.583499490451516,22.970582,2.931642,14.6297259236267
EXP_DBL_1184,3,early-ifcvt,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,15.7536,4.469100000000001,39.60388143028049,23.941718,3.9027780000000014,19.47597028585345
EXP_DBL_1185,3,early-taildup,MatchBranchSimplification,EXP_000_DEFAULT,976536.0,-80.0,-0.008191551234057194,15.8267,4.542200000000001,40.25167264832293,23.68678,3.6478399999999986,18.20375728456694
EXP_DBL_1186,3,ifcvt-diamond,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,15.8079,4.5234000000000005,40.08507244450353,24.227114,4.188174,20.90017735469042
EXP_DBL_1187,3,ifcvt-forked-diamond,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,15.6056,4.321100000000001,38.292347910851184,23.680368,3.641428000000001,18.171759584089784
EXP_DBL_1188,3,ifcvt-simple,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,15.8268,4.542300000000001,40.25255881961984,24.252703,4.213763,21.027873729847986
EXP_DBL_1189,3,ifcvt-simple-false,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,15.7312,4.4467,39.40537905977226,23.433972,3.3950320000000005,16.94217358802412
EXP_DBL_1190,3,ifcvt-triangle,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,15.83,4.5455000000000005,40.28091630112101,23.821373,3.782433000000001,18.875414567836426
EXP_DBL_1191,3,ifcvt-triangle-false,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,15.6682,4.383700000000001,38.8470911427179,23.403768,3.3648279999999993,16.791447052588605
EXP_DBL_1192,3,ifcvt-triangle-rev,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,15.7562,4.4717,39.62692188400018,24.629271,4.590330999999999,22.907054963985114
EXP_DBL_1193,3,tail-calls,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,15.6885,4.404,39.02698391599096,24.156701,4.117761000000002,20.548796493227695
EXP_DBL_1194,3,tail-duplicate,MatchBranchSimplification,EXP_000_DEFAULT,976536.0,-80.0,-0.008191551234057194,15.9675,4.683,41.49940183437458,23.666017,3.627077,18.10014401959385
EXP_DBL_1195,3,cgp-ext-ld-promotion,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,15.9078,4.6233,40.97035757011831,23.329765,3.290824999999998,16.422151071863073
EXP_DBL_1196,3,cgp-store-extract,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,16.1431,4.858600000000001,43.055518631751525,24.162188,4.123248,20.576178181081435
EXP_DBL_1197,3,memop-opt,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,16.039,4.754500000000002,42.133014311666464,23.975789,3.9368489999999987,19.645994249196807
EXP_DBL_1198,3,separate-const-offset-from-gep,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,15.8102,4.5257000000000005,40.105454384332496,23.21082,3.171879999999998,15.828581751330152
EXP_DBL_1199,3,adv-copy-opt,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,16.1063,4.821800000000001,42.72940759448803,23.727259,3.688319,18.40575898725182
EXP_DBL_1200,3,cgp-delete-phis,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,15.7526,4.4681,39.59501971731136,23.328292,3.289352000000001,16.414800383653034
EXP_DBL_1201,3,cleanups,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,15.8241,4.5396,40.22863219460322,24.848919,4.8099789999999985,24.003160845833154
EXP_DBL_1202,3,constant-hoisting,MatchBranchSimplification,EXP_000_DEFAULT,976456.0,-160.0,-0.016383102468114388,15.9206,4.636100000000001,41.08378749612301,23.540336,3.5013959999999997,17.47296014659458
EXP_DBL_1203,3,copyprop,MatchBranchSimplification,EXP_000_DEFAULT,976920.0,304.0,0.031127894689417332,15.7449,4.4604,39.52678452744915,23.688715,3.649774999999998,18.21341348394675
EXP_DBL_1204,3,demotion,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,15.6272,4.342700000000001,38.4837609109841,24.033493,3.994553,19.93395359235568
EXP_DBL_1205,3,gep-const-evaluation,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,15.5375,4.253,37.68886525765431,24.040169,4.001228999999999,19.96726872778699
EXP_DBL_1206,3,icp,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,15.7074,4.4229,39.19447029110727,23.137093,3.098153,15.460663088965784
EXP_DBL_1207,3,machine-cse,MatchBranchSimplification,EXP_000_DEFAULT,977144.0,528.0,0.054064238144777475,15.8466,4.562100000000001,40.42802073640836,22.611848,2.572907999999998,12.839541412869135
EXP_DBL_1208,3,machine-dce,MatchBranchSimplification,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,16.1303,4.845799999999999,42.94208870574681,23.692227,3.653286999999999,18.230939361064003
EXP_DBL_1209,3,machine-sink,MatchBranchSimplification,EXP_000_DEFAULT,976360.0,-256.0,-0.026212963948983016,15.5326,4.248100000000001,37.64544286410564,23.43843,3.39949,16.964420273727054
EXP_DBL_1210,3,mergeicmps,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,15.8939,4.609400000000001,40.847179759847585,24.536978,4.498038000000001,22.44648669041377
EXP_DBL_1211,3,non-allocatable-phys-copy-opt,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,15.7192,4.434700000000001,39.299038504142864,24.995014,4.956074000000001,24.732216374718426
EXP_DBL_1212,3,phi-elim-edge-splitting,MatchBranchSimplification,EXP_000_DEFAULT,976664.0,48.0,0.004914930740434316,16.0282,4.743699999999999,42.03730781159997,24.50597,4.467030000000001,22.291747966708826
EXP_DBL_1213,3,postra-machine-sink,MatchBranchSimplification,EXP_000_DEFAULT,976584.0,-32.0,-0.003276620493622877,15.7504,4.465900000000001,39.57552394877931,23.34351,3.3045699999999982,16.49074252430517
EXP_DBL_1214,3,preinline,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,15.71,4.425500000000001,39.21751074482699,22.295135,2.256194999999998,11.259053622596795
EXP_DBL_1215,3,select-optimize,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,15.398,4.1135,36.45265629846249,22.475851,2.4369109999999985,12.160877770979894
EXP_DBL_1216,3,ssc,MatchBranchSimplification,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,15.5783,4.293800000000001,38.05042314679429,24.363097,4.324157,21.578771132604814
EXP_DBL_1217,3,type-promotion,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,15.7156,4.431100000000001,39.26713633745404,25.694602,5.6556619999999995,28.223359119793763
EXP_DBL_1218,3,auto-upgrade-debug-info,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,15.3373,4.052800000000001,35.91475032123711,23.808129,3.769189000000001,18.809323247636854
EXP_DBL_1219,3,bitcode-version-upgrade,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,15.3756,4.091100000000001,36.25415392795428,23.212805,3.1738649999999993,15.838487464905823
EXP_DBL_1220,3,cfi-fixup,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,15.2122,3.9276999999999997,34.806150028800566,26.277469,6.238529,31.132030935768057
EXP_DBL_1221,3,cgdata-for-merging,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,15.1392,3.854700000000001,34.15924498205504,23.444662,3.405722000000001,16.995519723099132
EXP_DBL_1222,3,global-outlining,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,15.241,3.9565,35.06136736231114,22.769057,2.730117,13.62405895721031
EXP_DBL_1223,3,last-run-tracking,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,15.2509,3.9664,35.1490983207054,22.440027,2.4010870000000004,11.982105839929659
EXP_DBL_1224,3,layout-fsprofile-loader,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,15.2532,3.9687,35.169480260534364,24.255796,4.216856,21.043308678003925
EXP_DBL_1225,3,nofree-inference,MatchBranchSimplification,EXP_000_DEFAULT,976552.0,-64.0,-0.006553240987245754,15.2543,3.969800000000001,35.1792281448004,23.913879,3.8749390000000012,19.337045771882153
EXP_DBL_1226,3,nounwind-inference,MatchBranchSimplification,EXP_000_DEFAULT,985240.0,8624.0,0.8830492230313655,15.2642,3.979700000000001,35.266959103194665,22.774799,2.7358590000000014,13.652713167462958
EXP_DBL_1227,3,ondemand-mds-loading,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,15.3362,4.0517,35.905002436971074,22.829774,2.7908340000000003,13.927054025811747
EXP_DBL_1228,3,ra-fsprofile-loader,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,15.438,4.153500000000001,36.807124817227184,24.956143,4.917203000000001,24.538239048572432
EXP_DBL_1229,3,sample-loader-inlining,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,15.7105,4.426,39.22194160131154,23.926682,3.8877419999999994,19.400936376874224
EXP_DBL_1230,3,thinlto-funcattrs,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,13.5393,2.2548000000000012,19.981390402764866,25.574911,5.535971,27.626067047458598
EXP_DBL_1231,3,vp,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,13.083,1.7985000000000007,15.937790774956806,24.742783,4.703842999999999,23.47351207199582
EXP_DBL_1232,3,whole-program-visibility,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,13.2268,1.9423000000000012,17.212105099915824,25.558665,5.519725000000001,27.544994894939556
EXP_DBL_1233,3,2addr-hack,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,13.2719,1.987400000000001,17.611768354822996,25.478942,5.440002,27.147154490207566
EXP_DBL_1234,3,cgp,MatchBranchSimplification,EXP_000_DEFAULT,976440.0,-176.0,-0.018021412714925827,13.5596,2.2751,20.16128317603793,25.479853,5.440912999999998,27.15170063885614
EXP_DBL_1235,3,cgp-gc-opts,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,13.4084,2.123900000000001,18.82139217510746,25.180045,5.141105,25.655573598204295
EXP_DBL_1236,3,complex-addr-modes,MatchBranchSimplification,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,13.2691,1.9846000000000004,17.586955558509466,24.925196,4.8862559999999995,24.38380473218643
EXP_DBL_1237,3,dfa-sched,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,13.2908,2.0063000000000013,17.77925472993931,23.436231,3.397290999999999,16.953446639393096
EXP_DBL_1238,3,i2p-p2i-opt,MatchBranchSimplification,EXP_000_DEFAULT,976728.0,112.0,0.01146817172768007,13.2469,1.9624000000000006,17.390225530595067,23.985013,3.9460729999999984,19.69202462804918
EXP_DBL_1239,3,mr-partial-inlining,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,13.0881,1.8036000000000012,15.982985511099306,23.754411,3.715471000000001,18.541255176171997
EXP_DBL_1240,3,partial-inlining,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,13.1854,1.9009,16.845230182994374,25.674349,5.635408999999999,28.12229089961844
EXP_DBL_1241,3,partial-libcall-inlining,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,13.3442,2.059700000000001,18.252470202490155,24.134897,4.0959569999999985,20.43998834269676
EXP_DBL_1242,3,peephole,MatchBranchSimplification,EXP_000_DEFAULT,979512.0,2896.0,0.2965341546728704,13.0237,1.7392000000000003,15.41229119588817,26.06054,6.021599999999999,30.04949363589092
EXP_DBL_1243,3,post-ra,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,13.2632,1.9787,17.53467145199167,25.637593,5.598652999999999,27.938868023957347
EXP_DBL_1244,3,spill-fusing,MatchBranchSimplification,EXP_000_DEFAULT,978024.0,1408.0,0.14417130171940662,13.096,1.8115000000000006,16.052993043555325,26.166133,6.127192999999998,30.576432685561205
EXP_DBL_1245,3,strictnode-mutation,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,13.3299,2.0454000000000008,18.125747707031778,24.341484,4.302544000000001,21.470916126302093
EXP_DBL_1246,3,binop-extract-shuffle,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,12.8702,1.585700000000001,14.052018255128726,25.028591,4.9896509999999985,24.89977513780668
EXP_DBL_1247,3,expand-reductions,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,12.9899,1.705400000000001,15.112765297532022,24.957882,4.918942000000001,24.54691715230447
EXP_DBL_1248,3,interleaved-load-combine,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,13.1651,1.8806000000000012,16.66533740972131,26.543026,6.504086000000001,32.45723576197145
EXP_DBL_1249,3,loop-idiom-vectorize-all,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,12.9715,1.6870000000000012,14.949709778900273,25.47899,5.440049999999999,27.14739402383559
EXP_DBL_1250,3,loop-idiom-vectorize-bytecmp,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,12.7955,1.511000000000001,13.39004829633569,26.549058,6.5101179999999985,32.487337154560066
EXP_DBL_1251,3,promote-alloca-to-vector,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,13.096,1.8115000000000006,16.052993043555325,25.614067,5.575126999999998,27.82146660452099
EXP_DBL_1252,3,replace-with-vec-lib,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,12.7553,1.4708000000000006,13.033807434977188,26.892623,6.853683,34.20182404857742
EXP_DBL_1253,3,vector-combine,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,12.9847,1.7002000000000006,15.066684390092611,26.093575,6.054635000000001,30.214347665096064
EXP_DBL_1254,3,advanced-peeling,ReferencePropagation,EXP_000_DEFAULT,971384.0,-5232.0,-0.5357274507073404,12.6956,1.4111000000000011,12.504763170720912,26.382377,6.3434370000000015,31.655551640955064
EXP_DBL_1255,3,lftr,ReferencePropagation,EXP_000_DEFAULT,971144.0,-5472.0,-0.560302104409512,13.1143,1.8298000000000005,16.215162390890164,23.081599,3.0426590000000004,15.183732273263958
EXP_DBL_1256,3,licm-promotion,ReferencePropagation,EXP_000_DEFAULT,971264.0,-5352.0,-0.5480147775584262,13.3433,2.0587999999999997,18.244494660817935,25.143506,5.104565999999998,25.473233614153234
EXP_DBL_1257,3,loop-level-heuristics,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,13.1118,1.827300000000001,16.193008108467378,26.537737,6.498797,32.4308421503333
EXP_DBL_1258,3,lsr,ReferencePropagation,EXP_000_DEFAULT,970576.0,-6040.0,-0.6184621181713181,13.0182,1.7337000000000007,15.36355177455803,23.988142,3.9492019999999997,19.707639226426146
EXP_DBL_1259,3,machine-licm,ReferencePropagation,EXP_000_DEFAULT,969200.0,-7416.0,-0.7593567993971018,13.3897,2.1052,18.65567814258496,24.357745,4.318805000000001,21.552063133079898
EXP_DBL_1260,3,postra-machine-licm,ReferencePropagation,EXP_000_DEFAULT,971392.0,-5224.0,-0.5349082955839347,12.9124,1.6279000000000003,14.425982542425455,25.899442,5.860502,29.245568877395712
EXP_DBL_1261,3,preheader-prot,ReferencePropagation,EXP_000_DEFAULT,971168.0,-5448.0,-0.5578446390392949,12.9152,1.630700000000001,14.450795338738986,25.850909,5.811969000000001,29.00337542804161
EXP_DBL_1262,3,block-placement,ReferencePropagation,EXP_000_DEFAULT,965040.0,-11576.0,-1.1853174635680759,13.7143,2.4298,21.53219017236032,24.580013,4.541073000000001,22.66124355879104
EXP_DBL_1263,3,branch-fold,ReferencePropagation,EXP_000_DEFAULT,972000.0,-4616.0,-0.4726525062051,12.8029,1.5183999999999997,13.455624972307145,23.87191,3.8329699999999995,19.127608546160623
EXP_DBL_1264,3,cgp-branch-opts,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,13.0819,1.7973999999999997,15.928042890690769,24.230248,4.191307999999999,20.91581690448696
EXP_DBL_1265,3,cgp-select2branch,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,12.8883,1.6037999999999997,14.212415259869731,26.03719,5.998249999999999,29.932970506423985
EXP_DBL_1266,3,chr,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,13.141,1.8565000000000005,16.451770127165585,23.94694,3.9080000000000013,19.502029548469135
EXP_DBL_1267,3,early-ifcvt,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,12.7214,1.4368999999999996,12.733395365324116,24.43596,4.397020000000001,21.94237818966473
EXP_DBL_1268,3,early-taildup,ReferencePropagation,EXP_000_DEFAULT,971296.0,-5320.0,-0.5447381570648033,12.8711,1.5866000000000007,14.05999379680093,25.259942,5.221001999999999,26.05428231233787
EXP_DBL_1269,3,ifcvt-diamond,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,13.1965,1.9120000000000008,16.943595196951577,24.748302,4.709361999999999,23.50105344893492
EXP_DBL_1270,3,ifcvt-forked-diamond,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,12.9667,1.6822,14.907173556648502,26.760526,6.7215859999999985,33.542622513965306
EXP_DBL_1271,3,ifcvt-simple,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,13.3237,2.039200000000001,18.070805086623253,24.031957,3.9930169999999983,19.926288516258836
EXP_DBL_1272,3,ifcvt-simple-false,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,13.6649,2.3804,21.09442155168594,26.337487,6.298546999999999,31.431537795911357
EXP_DBL_1273,3,ifcvt-triangle,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,12.7989,1.5144000000000002,13.42017812043068,25.802927,5.763987,28.76393162512588
EXP_DBL_1274,3,ifcvt-triangle-false,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,13.4149,2.1304,18.87899330940671,24.069908,4.030968000000001,20.115674781201008
EXP_DBL_1275,3,ifcvt-triangle-rev,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,12.8825,1.5980000000000008,14.161017324648862,25.751287,5.712347000000001,28.506233363640998
EXP_DBL_1276,3,tail-calls,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,13.1402,1.8557000000000006,16.44468075679029,24.440391,4.401451000000002,21.964490137701905
EXP_DBL_1277,3,tail-duplicate,ReferencePropagation,EXP_000_DEFAULT,971296.0,-5320.0,-0.5447381570648033,13.0061,1.7216000000000005,15.25632504763171,26.333176,6.2942360000000015,31.41002468194426
EXP_DBL_1278,3,cgp-ext-ld-promotion,ReferencePropagation,EXP_000_DEFAULT,971360.0,-5256.0,-0.5381849160775576,13.1713,1.886800000000001,16.72028003012983,24.93563,4.8966899999999995,24.435873354578632
EXP_DBL_1279,3,cgp-store-extract,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,13.3243,2.0397999999999996,18.07612211440471,27.489805,7.450865,37.18193177882662
EXP_DBL_1280,3,memop-opt,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,13.1763,1.8918,16.764588594975407,24.02368,3.9847399999999986,19.88498393627606
EXP_DBL_1281,3,separate-const-offset-from-gep,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,13.1614,1.876900000000001,16.632549071735575,25.146396,5.107455999999999,25.487655534673987
EXP_DBL_1282,3,adv-copy-opt,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,12.8912,1.6067,14.238114227480173,25.218985,5.180045,25.849895253940574
EXP_DBL_1283,3,cgp-delete-phis,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,13.1079,1.8234000000000012,16.158447427887822,26.734015,6.695074999999999,33.410325097036065
EXP_DBL_1284,3,cleanups,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,12.9601,1.675600000000001,14.84868625105234,26.306064,6.267123999999999,31.274728104380767
EXP_DBL_1285,3,constant-hoisting,ReferencePropagation,EXP_000_DEFAULT,971088.0,-5528.0,-0.5660361902733521,12.9709,1.6864000000000008,14.944392751118798,25.442632,5.4036919999999995,26.96595728117355
EXP_DBL_1286,3,copyprop,ReferencePropagation,EXP_000_DEFAULT,971696.0,-4920.0,-0.5037804008945175,13.1988,1.9143000000000008,16.963977136780546,26.662199,6.623259000000001,33.05194286723749
EXP_DBL_1287,3,demotion,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,13.1324,1.847900000000001,16.375559395631186,26.673195,6.634255,33.10681602919116
EXP_DBL_1288,3,gep-const-evaluation,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,13.0966,1.812100000000001,16.0583100713368,24.335707,4.296766999999999,21.442087256112345
EXP_DBL_1289,3,icp,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,13.1086,1.8240999999999996,16.16465062696619,26.11163,6.0726900000000015,30.30444724122135
EXP_DBL_1290,3,machine-cse,ReferencePropagation,EXP_000_DEFAULT,971680.0,-4936.0,-0.5054187111413289,13.3556,2.0711000000000013,18.353493730338087,26.06831,6.02937,30.088268141927664
EXP_DBL_1291,3,machine-dce,ReferencePropagation,EXP_000_DEFAULT,971392.0,-5224.0,-0.5349082955839347,13.093,1.8085000000000004,16.026407904647975,25.952158,5.9132180000000005,29.50863668437552
EXP_DBL_1292,3,machine-sink,ReferencePropagation,EXP_000_DEFAULT,971120.0,-5496.0,-0.5627595697797292,13.4735,2.189,19.39828968939696,26.139887,6.1009470000000015,30.445457693870043
EXP_DBL_1293,3,mergeicmps,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,12.9637,1.6791999999999998,14.880588417741148,23.983268,3.9443279999999987,19.683316582613646
EXP_DBL_1294,3,non-allocatable-phys-copy-opt,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,13.0915,1.8070000000000004,16.013115335194296,24.406484,4.367543999999999,21.79528458092094
EXP_DBL_1295,3,phi-elim-edge-splitting,ReferencePropagation,EXP_000_DEFAULT,971344.0,-5272.0,-0.539823226324369,13.5658,2.2813,20.21622579644645,25.616295,5.577355000000001,27.832584957088553
EXP_DBL_1296,3,postra-machine-sink,ReferencePropagation,EXP_000_DEFAULT,971360.0,-5256.0,-0.5381849160775576,13.2474,1.9629000000000012,17.394656387079635,25.942343,5.903403000000001,29.459657047728076
EXP_DBL_1297,3,preinline,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,13.297,2.012500000000001,17.834197350347832,24.754653,4.715713000000001,23.53274674209315
EXP_DBL_1298,3,select-optimize,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,13.119,1.8345000000000002,16.25681244184501,23.089177,3.050236999999999,15.221548644788593
EXP_DBL_1299,3,ssc,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,12.9477,1.6631999999999998,14.738801010235278,25.859508,5.8205680000000015,29.046286879445727
EXP_DBL_1300,3,type-promotion,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,13.1197,1.8352000000000004,16.263015640923395,27.106474,7.067533999999998,35.26900125455737
EXP_DBL_1301,3,auto-upgrade-debug-info,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,13.0623,1.777800000000001,15.754353316496086,23.533191,3.4942509999999984,17.437304568006084
EXP_DBL_1302,3,bitcode-version-upgrade,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,12.9979,1.7134,15.18365900128495,26.101252,6.062311999999999,30.252658074728494
EXP_DBL_1303,3,cfi-fixup,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,13.0509,1.7664000000000009,15.653329788648154,26.64427,6.605329999999999,32.962472066885766
EXP_DBL_1304,3,cgdata-for-merging,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,13.1321,1.8476,16.372900881740442,23.858885,3.8199450000000006,19.062610098138926
EXP_DBL_1305,3,global-outlining,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,13.0952,1.8107000000000006,16.04590367318003,25.4706,5.431660000000001,27.105525541770177
EXP_DBL_1306,3,last-run-tracking,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,13.1601,1.8756000000000004,16.621028844875717,25.242155,5.203215,25.965520132302405
