ConfigName,RunID,LLVM_Pass,MIR_Pass,BinarySize(Bytes),NsPerIter,MBps,TotalRuntime(s),CompileTime(s),Status
EXP_DBL_1418,2,replace-with-vec-lib,SingleUseConsts,15029760,10875335.00,1928,8.789478,28.222818,Success
EXP_DBL_1418,3,replace-with-vec-lib,SingleUseConsts,15029760,10376400.00,2021,8.965899,27.887508,Success
EXP_DBL_1419,1,vector-combine,SingleUseConsts,15029760,10637085.00,1971,8.767344,27.813993,Success
EXP_DBL_1419,2,vector-combine,SingleUseConsts,15029760,10157460.00,2064,8.886925,28.395427,Success
EXP_DBL_1419,3,vector-combine,SingleUseConsts,15029760,10263865.00,2043,8.755461,27.811780,Success
EXP_DBL_1420,1,advanced-peeling,SingleUseConsts,15028736,10941535.00,1916,8.349826,28.723645,Success
EXP_DBL_1420,2,advanced-peeling,SingleUseConsts,15028736,10630400.00,1972,9.014514,28.743906,Success
EXP_DBL_1420,3,advanced-peeling,SingleUseConsts,15028736,8459185.00,2479,7.936641,28.006292,Success
EXP_DBL_1421,1,lftr,SingleUseConsts,15029248,9583990.00,2188,7.707429,28.061919,Success
EXP_DBL_1421,2,lftr,SingleUseConsts,15029248,10839320.00,1934,8.817943,29.456659,Success
EXP_DBL_1421,3,lftr,SingleUseConsts,15029248,11720540.00,1789,9.169475,27.927144,Success
EXP_DBL_1422,1,licm-promotion,SingleUseConsts,15029760,10259115.00,2044,8.306244,27.895107,Success
EXP_DBL_1422,2,licm-promotion,SingleUseConsts,15029760,11614355.00,1805,9.429232,28.222425,Success
EXP_DBL_1422,3,licm-promotion,SingleUseConsts,15029760,9430575.00,2223,8.510529,27.973057,Success
EXP_DBL_1423,1,loop-level-heuristics,SingleUseConsts,15029760,10776425.00,1946,8.270768,28.742280,Success
EXP_DBL_1423,2,loop-level-heuristics,SingleUseConsts,15029760,10924875.00,1919,8.961317,28.543090,Success
EXP_DBL_1423,3,loop-level-heuristics,SingleUseConsts,15029760,11342200.00,1848,9.047944,29.170895,Success
EXP_DBL_1424,1,lsr,SingleUseConsts,15026688,10550775.00,1987,8.198984,28.161317,Success
EXP_DBL_1424,2,lsr,SingleUseConsts,15026688,9869600.00,2124,8.796299,27.847181,Success
EXP_DBL_1424,3,lsr,SingleUseConsts,15026688,10034325.00,2089,8.541152,28.336582,Success
EXP_DBL_1425,1,machine-licm,SingleUseConsts,14977024,11414260.00,1837,8.719377,27.611855,Success
EXP_DBL_1425,2,machine-licm,SingleUseConsts,14977024,10572075.00,1983,8.786612,28.289376,Success
EXP_DBL_1425,3,machine-licm,SingleUseConsts,14977024,8943165.00,2344,8.027962,28.681672,Success
EXP_DBL_1426,1,postra-machine-licm,SingleUseConsts,15029760,10991915.00,1907,8.677190,28.369268,Success
EXP_DBL_1426,2,postra-machine-licm,SingleUseConsts,15029760,10188755.00,2058,8.747142,28.836963,Success
EXP_DBL_1426,3,postra-machine-licm,SingleUseConsts,15029760,12394205.00,1692,9.707304,28.851304,Success
EXP_DBL_1427,1,preheader-prot,SingleUseConsts,15029248,10150070.00,2066,7.936790,28.519514,Success
EXP_DBL_1427,2,preheader-prot,SingleUseConsts,15029248,10537170.00,1990,8.785430,28.259892,Success
EXP_DBL_1427,3,preheader-prot,SingleUseConsts,15029248,8959930.00,2340,7.928886,28.627147,Success
EXP_DBL_1428,1,block-placement,SingleUseConsts,14967296,10613860.00,1975,8.315630,28.206862,Success
EXP_DBL_1428,2,block-placement,SingleUseConsts,14967296,12642275.00,1658,9.943972,27.168454,Success
EXP_DBL_1428,3,block-placement,SingleUseConsts,14967296,11519810.00,1820,9.205400,29.131760,Success
EXP_DBL_1429,1,branch-fold,SingleUseConsts,15037952,11564765.00,1813,8.505398,28.348709,Success
EXP_DBL_1429,2,branch-fold,SingleUseConsts,15037952,11510250.00,1821,8.916415,27.448540,Success
EXP_DBL_1429,3,branch-fold,SingleUseConsts,15037952,10322720.00,2031,8.854889,29.350851,Success
EXP_DBL_1430,1,cgp-branch-opts,SingleUseConsts,15029760,10520175.00,1993,8.371506,28.571565,Success
EXP_DBL_1430,2,cgp-branch-opts,SingleUseConsts,15029760,10210965.00,2053,8.673695,27.414775,Success
EXP_DBL_1430,3,cgp-branch-opts,SingleUseConsts,15029760,12418150.00,1688,9.524771,27.522196,Success
EXP_DBL_1431,1,cgp-select2branch,SingleUseConsts,15029760,12013210.00,1745,8.808774,28.040774,Success
EXP_DBL_1431,2,cgp-select2branch,SingleUseConsts,15029760,10487120.00,1999,9.059655,27.047470,Success
EXP_DBL_1431,3,cgp-select2branch,SingleUseConsts,15029760,11003280.00,1905,8.800957,28.838876,Success
EXP_DBL_1432,1,chr,SingleUseConsts,15029760,10417780.00,2013,8.046932,29.014459,Success
EXP_DBL_1432,2,chr,SingleUseConsts,15029760,11715225.00,1790,9.552688,28.781512,Success
EXP_DBL_1432,3,chr,SingleUseConsts,15029760,10595750.00,1979,8.694255,29.039180,Success
EXP_DBL_1433,1,early-ifcvt,SingleUseConsts,15029760,11820330.00,1774,8.834746,28.326150,Success
EXP_DBL_1433,2,early-ifcvt,SingleUseConsts,15029760,10781485.00,1945,9.124824,28.456089,Success
EXP_DBL_1433,3,early-ifcvt,SingleUseConsts,15029760,11290460.00,1857,9.138926,28.069782,Success
EXP_DBL_1434,1,early-taildup,SingleUseConsts,15028224,9831870.00,2133,8.219605,28.756722,Success
EXP_DBL_1434,2,early-taildup,SingleUseConsts,15028224,10724170.00,1955,9.334299,27.578500,Success
EXP_DBL_1434,3,early-taildup,SingleUseConsts,15028224,9724475.00,2156,8.483385,27.922981,Success
EXP_DBL_1435,1,ifcvt-diamond,SingleUseConsts,15029760,9408275.00,2229,7.951255,28.228848,Success
EXP_DBL_1435,2,ifcvt-diamond,SingleUseConsts,15029760,10175700.00,2060,9.116392,28.042099,Success
EXP_DBL_1435,3,ifcvt-diamond,SingleUseConsts,15029760,10862100.00,1930,8.962958,28.165674,Success
EXP_DBL_1436,1,ifcvt-forked-diamond,SingleUseConsts,15029760,10776215.00,1946,8.466319,29.169798,Success
EXP_DBL_1436,2,ifcvt-forked-diamond,SingleUseConsts,15029760,10956525.00,1914,9.009129,28.693214,Success
EXP_DBL_1436,3,ifcvt-forked-diamond,SingleUseConsts,15029760,10778620.00,1945,8.974729,28.673689,Success
EXP_DBL_1437,1,ifcvt-simple,SingleUseConsts,15029760,9864925.00,2125,7.813760,27.558099,Success
EXP_DBL_1437,2,ifcvt-simple,SingleUseConsts,15029760,8738810.00,2399,7.873081,27.601078,Success
EXP_DBL_1437,3,ifcvt-simple,SingleUseConsts,15029760,8886215.00,2360,7.783943,27.491368,Success
EXP_DBL_1438,1,ifcvt-simple-false,SingleUseConsts,15029760,9271960.00,2261,7.545832,27.798468,Success
EXP_DBL_1438,2,ifcvt-simple-false,SingleUseConsts,15029760,10142985.00,2067,8.529348,28.733612,Success
EXP_DBL_1438,3,ifcvt-simple-false,SingleUseConsts,15029760,10286090.00,2038,8.568451,28.517388,Success
EXP_DBL_1439,1,ifcvt-triangle,SingleUseConsts,15029760,12053350.00,1739,9.165119,27.962751,Success
EXP_DBL_1439,2,ifcvt-triangle,SingleUseConsts,15029760,10805210.00,1940,9.257213,28.755231,Success
EXP_DBL_1439,3,ifcvt-triangle,SingleUseConsts,15029760,10707845.00,1958,9.028958,29.048542,Success
EXP_DBL_1440,1,ifcvt-triangle-false,SingleUseConsts,15029760,10285740.00,2038,8.172535,27.991703,Success
EXP_DBL_1440,2,ifcvt-triangle-false,SingleUseConsts,15029760,9094485.00,2305,8.070778,28.136800,Success
EXP_DBL_1440,3,ifcvt-triangle-false,SingleUseConsts,15029760,9233995.00,2271,8.059769,27.890145,Success
EXP_DBL_1441,1,ifcvt-triangle-rev,SingleUseConsts,15029760,9968005.00,2103,8.191462,28.407268,Success
EXP_DBL_1441,2,ifcvt-triangle-rev,SingleUseConsts,15029760,11407400.00,1838,9.505090,27.522596,Success
EXP_DBL_1441,3,ifcvt-triangle-rev,SingleUseConsts,15029760,10335130.00,2029,8.761362,29.275100,Success
EXP_DBL_1442,1,tail-calls,SingleUseConsts,15029760,11046985.00,1898,8.587096,28.595787,Success
EXP_DBL_1442,2,tail-calls,SingleUseConsts,15029760,11983540.00,1750,9.586166,28.028173,Success
EXP_DBL_1442,3,tail-calls,SingleUseConsts,15029760,10384120.00,2019,8.595651,28.519727,Success
EXP_DBL_1443,1,tail-duplicate,SingleUseConsts,15029248,10802605.00,1941,8.331100,28.137311,Success
EXP_DBL_1443,2,tail-duplicate,SingleUseConsts,15029248,11025810.00,1902,9.396665,27.068056,Success
EXP_DBL_1443,3,tail-duplicate,SingleUseConsts,15029248,11144325.00,1881,18.668361,165.879466,Success
EXP_DBL_1444,1,cgp-ext-ld-promotion,SingleUseConsts,15030272,9550235.00,2195,7.722932,164.281565,Success
EXP_DBL_1444,2,cgp-ext-ld-promotion,SingleUseConsts,15030272,9881950.00,2122,8.850697,28.415266,Success
EXP_DBL_1444,3,cgp-ext-ld-promotion,SingleUseConsts,15030272,11627515.00,1803,9.530873,27.950025,Success
EXP_DBL_1445,1,cgp-store-extract,SingleUseConsts,15029760,10330790.00,2030,8.230040,27.844421,Success
EXP_DBL_1445,2,cgp-store-extract,SingleUseConsts,15029760,11629690.00,1803,9.206202,28.531348,Success
EXP_DBL_1445,3,cgp-store-extract,SingleUseConsts,15029760,11261690.00,1862,9.270100,28.829631,Success
EXP_DBL_1446,1,memop-opt,SingleUseConsts,15029760,10776445.00,1946,8.810504,28.585217,Success
EXP_DBL_1446,2,memop-opt,SingleUseConsts,15029760,11772920.00,1781,9.298698,29.542844,Success
EXP_DBL_1446,3,memop-opt,SingleUseConsts,15029760,10835070.00,1935,9.023686,28.605610,Success
EXP_DBL_1447,1,separate-const-offset-from-gep,SingleUseConsts,15029760,9215015.00,2275,7.685637,28.489991,Success
EXP_DBL_1447,2,separate-const-offset-from-gep,SingleUseConsts,15029760,10199640.00,2056,8.517355,27.598008,Success
EXP_DBL_1447,3,separate-const-offset-from-gep,SingleUseConsts,15029760,9446655.00,2219,8.408710,28.813276,Success
EXP_DBL_1448,1,adv-copy-opt,SingleUseConsts,15029760,10857030.00,1931,8.447800,28.242999,Success
EXP_DBL_1448,2,adv-copy-opt,SingleUseConsts,15029760,10919735.00,1920,9.042632,28.645729,Success
EXP_DBL_1448,3,adv-copy-opt,SingleUseConsts,15029760,9798365.00,2140,8.605636,28.816185,Success
EXP_DBL_1449,1,cgp-delete-phis,SingleUseConsts,15029760,9290830.00,2257,7.694302,28.463380,Success
EXP_DBL_1449,2,cgp-delete-phis,SingleUseConsts,15029760,10368200.00,2022,9.117090,27.627141,Success
EXP_DBL_1449,3,cgp-delete-phis,SingleUseConsts,15029760,11918615.00,1759,9.379694,28.175531,Success
EXP_DBL_1450,1,cleanups,SingleUseConsts,0,,,0,11.439005,BuildFailed
EXP_DBL_1451,1,constant-hoisting,SingleUseConsts,15029760,11081400.00,1892,8.925794,28.095830,Success
EXP_DBL_1451,2,constant-hoisting,SingleUseConsts,15029760,10663055.00,1966,9.095005,28.991738,Success
EXP_DBL_1451,3,constant-hoisting,SingleUseConsts,15029760,10547485.00,1988,9.001262,28.561767,Success
EXP_DBL_1452,1,copyprop,SingleUseConsts,15031808,10693060.00,1961,8.534354,28.243744,Success
EXP_DBL_1452,2,copyprop,SingleUseConsts,15031808,10864760.00,1930,9.378028,27.574187,Success
EXP_DBL_1452,3,copyprop,SingleUseConsts,15031808,10276710.00,2040,8.664400,28.009339,Success
EXP_DBL_1453,1,demotion,SingleUseConsts,15015424,10153690.00,2065,8.148629,28.095358,Success
EXP_DBL_1453,2,demotion,SingleUseConsts,15015424,11359390.00,1846,9.231188,28.423547,Success
EXP_DBL_1453,3,demotion,SingleUseConsts,15015424,11946160.00,1755,9.577498,28.603675,Success
EXP_DBL_1454,1,gep-const-evaluation,SingleUseConsts,15029760,10769340.00,1947,8.411186,27.720439,Success
EXP_DBL_1454,2,gep-const-evaluation,SingleUseConsts,15029760,10712800.00,1957,8.971476,28.064666,Success
EXP_DBL_1454,3,gep-const-evaluation,SingleUseConsts,15029760,12972155.00,1616,10.279919,27.402059,Success
EXP_DBL_1455,1,icp,SingleUseConsts,15029760,9423145.00,2225,7.777548,27.404708,Success
EXP_DBL_1455,2,icp,SingleUseConsts,15029760,9924650.00,2113,8.441581,28.040026,Success
EXP_DBL_1455,3,icp,SingleUseConsts,15029760,11679360.00,1795,9.545449,28.096137,Success
EXP_DBL_1456,1,machine-cse,SingleUseConsts,15029248,9391025.00,2233,7.643984,28.067989,Success
EXP_DBL_1456,2,machine-cse,SingleUseConsts,15029248,9858645.00,2127,8.724548,28.737846,Success
EXP_DBL_1456,3,machine-cse,SingleUseConsts,15029248,11026710.00,1901,9.237372,27.152014,Success
EXP_DBL_1457,1,machine-dce,SingleUseConsts,0,,,0,12.771499,BuildFailed
EXP_DBL_1458,1,machine-sink,SingleUseConsts,15029760,11210330.00,1870,9.116308,28.551983,Success
EXP_DBL_1458,2,machine-sink,SingleUseConsts,15029760,10613715.00,1975,9.200535,29.191434,Success
EXP_DBL_1458,3,machine-sink,SingleUseConsts,15029760,9647205.00,2173,8.721589,28.258778,Success
EXP_DBL_1459,1,mergeicmps,SingleUseConsts,15029760,8825060.00,2376,7.514566,27.702676,Success
EXP_DBL_1459,2,mergeicmps,SingleUseConsts,15029760,9912140.00,2115,8.387093,27.668803,Success
EXP_DBL_1459,3,mergeicmps,SingleUseConsts,15029760,8659790.00,2421,7.943824,27.226741,Success
EXP_DBL_1460,1,non-allocatable-phys-copy-opt,SingleUseConsts,15029760,9348710.00,2243,7.796889,28.673651,Success
EXP_DBL_1460,2,non-allocatable-phys-copy-opt,SingleUseConsts,15029760,10667090.00,1966,8.767417,27.864542,Success
EXP_DBL_1460,3,non-allocatable-phys-copy-opt,SingleUseConsts,15029760,11145525.00,1881,9.227508,28.933802,Success
EXP_DBL_1461,1,phi-elim-edge-splitting,SingleUseConsts,15029760,10163395.00,2063,8.242001,28.558541,Success
EXP_DBL_1461,2,phi-elim-edge-splitting,SingleUseConsts,15029760,10958580.00,1913,8.909688,28.765191,Success
EXP_DBL_1461,3,phi-elim-edge-splitting,SingleUseConsts,15029760,9212560.00,2276,8.359718,28.007193,Success
EXP_DBL_1462,1,postra-machine-sink,SingleUseConsts,15030272,10401640.00,2016,8.413571,27.846950,Success
EXP_DBL_1462,2,postra-machine-sink,SingleUseConsts,15030272,9603020.00,2183,8.268432,27.976260,Success
EXP_DBL_1462,3,postra-machine-sink,SingleUseConsts,15030272,9518555.00,2203,8.325871,27.232610,Success
EXP_DBL_1463,1,preinline,SingleUseConsts,15029760,10068955.00,2082,7.857441,27.764069,Success
EXP_DBL_1463,2,preinline,SingleUseConsts,15029760,9912555.00,2115,8.512097,27.788182,Success
EXP_DBL_1463,3,preinline,SingleUseConsts,15029760,10483495.00,2000,8.756888,28.085382,Success
EXP_DBL_1464,1,select-optimize,SingleUseConsts,15029760,10471650.00,2002,8.058885,27.804272,Success
EXP_DBL_1464,2,select-optimize,SingleUseConsts,15029760,10483390.00,2000,8.883783,28.604379,Success
EXP_DBL_1464,3,select-optimize,SingleUseConsts,15029760,9867800.00,2125,8.529037,28.575913,Success
EXP_DBL_1465,1,ssc,SingleUseConsts,15038976,9514850.00,2204,7.799208,28.030512,Success
EXP_DBL_1465,2,ssc,SingleUseConsts,15038976,10458495.00,2005,9.114387,27.293297,Success
EXP_DBL_1465,3,ssc,SingleUseConsts,15038976,9857205.00,2127,8.417425,28.580745,Success
EXP_DBL_1466,1,type-promotion,SingleUseConsts,15029760,8525170.00,2459,7.366006,28.596109,Success
EXP_DBL_1466,2,type-promotion,SingleUseConsts,15029760,9750000.00,2150,8.802081,27.891482,Success
EXP_DBL_1466,3,type-promotion,SingleUseConsts,15029760,10356400.00,2024,8.939712,27.474877,Success
EXP_DBL_1467,1,auto-upgrade-debug-info,SingleUseConsts,15029760,10288405.00,2038,7.975085,27.355596,Success
EXP_DBL_1467,2,auto-upgrade-debug-info,SingleUseConsts,15029760,10436700.00,2009,8.657413,28.200320,Success
EXP_DBL_1467,3,auto-upgrade-debug-info,SingleUseConsts,15029760,10060350.00,2084,8.580348,29.009273,Success
EXP_DBL_1468,1,bitcode-version-upgrade,SingleUseConsts,15029760,10990485.00,1908,8.483133,28.311262,Success
EXP_DBL_1468,2,bitcode-version-upgrade,SingleUseConsts,15029760,9060505.00,2314,8.285575,26.849649,Success
EXP_DBL_1468,3,bitcode-version-upgrade,SingleUseConsts,15029760,8393330.00,2498,7.793530,27.541433,Success
EXP_DBL_1469,1,cfi-fixup,SingleUseConsts,15029760,9716725.00,2158,7.966288,27.624074,Success
EXP_DBL_1469,2,cfi-fixup,SingleUseConsts,15029760,9522975.00,2202,8.425710,28.069423,Success
EXP_DBL_1469,3,cfi-fixup,SingleUseConsts,15029760,9619235.00,2180,8.349869,27.928000,Success
EXP_DBL_1470,1,cgdata-for-merging,SingleUseConsts,15029760,10307620.00,2034,8.234038,27.209197,Success
EXP_DBL_1470,2,cgdata-for-merging,SingleUseConsts,15029760,9825620.00,2134,8.512819,28.019944,Success
EXP_DBL_1470,3,cgdata-for-merging,SingleUseConsts,15029760,10158285.00,2064,8.733994,28.802161,Success
EXP_DBL_1471,1,global-outlining,SingleUseConsts,15029760,10162400.00,2063,8.386860,28.516021,Success
EXP_DBL_1471,2,global-outlining,SingleUseConsts,15029760,9205105.00,2278,8.220816,28.327997,Success
EXP_DBL_1471,3,global-outlining,SingleUseConsts,15029760,8297340.00,2527,7.915425,28.313053,Success
EXP_DBL_1472,1,last-run-tracking,SingleUseConsts,15029760,9460605.00,2216,7.594395,27.848555,Success
EXP_DBL_1472,2,last-run-tracking,SingleUseConsts,15029760,8692290.00,2412,7.799950,28.584509,Success
EXP_DBL_1472,3,last-run-tracking,SingleUseConsts,15029760,10697870.00,1960,8.723410,27.191344,Success
EXP_DBL_1473,1,layout-fsprofile-loader,SingleUseConsts,15029760,9300255.00,2254,7.823132,28.651811,Success
EXP_DBL_1473,2,layout-fsprofile-loader,SingleUseConsts,15029760,11179740.00,1875,9.242911,28.725253,Success
EXP_DBL_1473,3,layout-fsprofile-loader,SingleUseConsts,15029760,11104435.00,1888,9.255278,28.315469,Success
EXP_DBL_1474,1,nofree-inference,SingleUseConsts,15029760,10980520.00,1909,8.406822,28.163353,Success
EXP_DBL_1474,2,nofree-inference,SingleUseConsts,15029760,10448040.00,2007,8.840575,28.066758,Success
EXP_DBL_1474,3,nofree-inference,SingleUseConsts,15029760,10007745.00,2095,8.774716,28.437074,Success
EXP_DBL_1475,1,nounwind-inference,SingleUseConsts,15051776,9933070.00,2111,7.833972,27.360726,Success
EXP_DBL_1475,2,nounwind-inference,SingleUseConsts,15051776,9758140.00,2149,8.565175,28.183995,Success
EXP_DBL_1475,3,nounwind-inference,SingleUseConsts,15051776,9377660.00,2236,8.032413,27.929962,Success
EXP_DBL_1476,1,ondemand-mds-loading,SingleUseConsts,15029760,9857165.00,2127,7.896181,27.718781,Success
EXP_DBL_1476,2,ondemand-mds-loading,SingleUseConsts,15029760,9388945.00,2233,8.284118,27.368921,Success
EXP_DBL_1476,3,ondemand-mds-loading,SingleUseConsts,15029760,9807265.00,2138,8.530804,28.041299,Success
EXP_DBL_1477,1,ra-fsprofile-loader,SingleUseConsts,15029760,10672105.00,1965,8.643207,27.888543,Success
EXP_DBL_1477,2,ra-fsprofile-loader,SingleUseConsts,15029760,9894925.00,2119,8.484354,28.285246,Success
EXP_DBL_1477,3,ra-fsprofile-loader,SingleUseConsts,15029760,10653130.00,1968,9.037120,28.155752,Success
EXP_DBL_1478,1,sample-loader-inlining,SingleUseConsts,15029760,10711660.00,1957,8.243516,28.615479,Success
EXP_DBL_1478,2,sample-loader-inlining,SingleUseConsts,15029760,9357285.00,2241,8.879250,28.256906,Success
EXP_DBL_1478,3,sample-loader-inlining,SingleUseConsts,15029760,9144445.00,2293,8.475842,27.829561,Success
EXP_DBL_1479,1,thinlto-funcattrs,SingleUseConsts,15029760,11307370.00,1854,8.672922,28.411167,Success
EXP_DBL_1479,2,thinlto-funcattrs,SingleUseConsts,15029760,11164775.00,1878,9.166811,27.360054,Success
EXP_DBL_1479,3,thinlto-funcattrs,SingleUseConsts,15029760,11031990.00,1900,9.015929,27.421841,Success
EXP_DBL_1480,1,vp,SingleUseConsts,15029760,10799215.00,1941,8.556264,28.439723,Success
EXP_DBL_1480,2,vp,SingleUseConsts,15029760,10475105.00,2002,9.040086,28.340401,Success
EXP_DBL_1480,3,vp,SingleUseConsts,15029760,10975470.00,1910,9.039457,28.369893,Success
EXP_DBL_1481,1,whole-program-visibility,SingleUseConsts,15029760,10870645.00,1929,8.537188,28.608039,Success
EXP_DBL_1481,2,whole-program-visibility,SingleUseConsts,15029760,9569710.00,2191,8.354971,28.090692,Success
EXP_DBL_1481,3,whole-program-visibility,SingleUseConsts,15029760,10949270.00,1915,9.279232,28.937677,Success
EXP_DBL_1482,1,2addr-hack,SingleUseConsts,15029760,9562280.00,2193,8.026322,27.925089,Success
EXP_DBL_1482,2,2addr-hack,SingleUseConsts,15029760,10047860.00,2087,8.417215,27.959119,Success
EXP_DBL_1482,3,2addr-hack,SingleUseConsts,15029760,10137735.00,2068,8.260684,28.126240,Success
EXP_DBL_1483,1,cgp,SingleUseConsts,15076352,9384905.00,2234,7.961023,27.986798,Success
EXP_DBL_1483,2,cgp,SingleUseConsts,15076352,9908705.00,2116,8.947767,28.089832,Success
EXP_DBL_1483,3,cgp,SingleUseConsts,15076352,11036685.00,1900,9.237126,28.959509,Success
EXP_DBL_1484,1,cgp-gc-opts,SingleUseConsts,15029760,11456720.00,1830,8.839562,28.355416,Success
EXP_DBL_1484,2,cgp-gc-opts,SingleUseConsts,15029760,11009145.00,1904,9.025267,28.771524,Success
EXP_DBL_1484,3,cgp-gc-opts,SingleUseConsts,15029760,9971090.00,2103,8.636462,26.962864,Success
EXP_DBL_1485,1,complex-addr-modes,SingleUseConsts,15029760,9073710.00,2311,7.593760,28.134864,Success
EXP_DBL_1485,2,complex-addr-modes,SingleUseConsts,15029760,10417595.00,2013,8.561058,28.047756,Success
EXP_DBL_1485,3,complex-addr-modes,SingleUseConsts,15029760,9256415.00,2265,8.287931,27.447520,Success
EXP_DBL_1486,1,dfa-sched,SingleUseConsts,15029760,10351925.00,2025,8.002027,27.789158,Success
EXP_DBL_1486,2,dfa-sched,SingleUseConsts,15029760,10607330.00,1977,8.827740,27.783177,Success
EXP_DBL_1486,3,dfa-sched,SingleUseConsts,15029760,9896560.00,2119,8.508572,28.762747,Success
EXP_DBL_1487,1,i2p-p2i-opt,SingleUseConsts,15030272,10670925.00,1965,8.637039,28.892494,Success
EXP_DBL_1487,2,i2p-p2i-opt,SingleUseConsts,15030272,11264080.00,1861,9.233080,27.969727,Success
EXP_DBL_1487,3,i2p-p2i-opt,SingleUseConsts,15030272,9910530.00,2116,8.490131,27.664476,Success
EXP_DBL_1488,1,mr-partial-inlining,SingleUseConsts,15029760,10733425.00,1953,8.269193,28.749210,Success
EXP_DBL_1488,2,mr-partial-inlining,SingleUseConsts,15029760,8973210.00,2337,7.839161,28.335286,Success
EXP_DBL_1488,3,mr-partial-inlining,SingleUseConsts,15029760,9557900.00,2194,8.219403,28.101957,Success
EXP_DBL_1489,1,partial-inlining,SingleUseConsts,15029760,10031640.00,2090,7.804903,27.498827,Success
EXP_DBL_1489,2,partial-inlining,SingleUseConsts,15029760,9809070.00,2137,8.439940,27.840138,Success
EXP_DBL_1489,3,partial-inlining,SingleUseConsts,15029760,10715275.00,1957,9.130012,28.382219,Success
EXP_DBL_1490,1,partial-libcall-inlining,SingleUseConsts,15029760,9729475.00,2155,8.166449,28.296964,Success
EXP_DBL_1490,2,partial-libcall-inlining,SingleUseConsts,15029760,10817820.00,1938,9.107300,28.422497,Success
EXP_DBL_1490,3,partial-libcall-inlining,SingleUseConsts,15029760,10167755.00,2062,8.821440,27.444803,Success
EXP_DBL_1491,1,peephole,SingleUseConsts,15071232,11305830.00,1854,8.578555,28.794405,Success
EXP_DBL_1491,2,peephole,SingleUseConsts,15071232,10254600.00,2045,8.796359,27.891856,Success
EXP_DBL_1491,3,peephole,SingleUseConsts,15071232,8980520.00,2335,8.295897,28.441938,Success
EXP_DBL_1492,1,post-ra,SingleUseConsts,15029760,10637265.00,1971,8.411152,28.743170,Success
EXP_DBL_1492,2,post-ra,SingleUseConsts,15029760,11744300.00,1785,9.810331,27.562695,Success
EXP_DBL_1492,3,post-ra,SingleUseConsts,15029760,10137625.00,2068,8.532835,27.088969,Success
EXP_DBL_1493,1,spill-fusing,SingleUseConsts,15043584,10842530.00,1934,8.275567,28.141782,Success
EXP_DBL_1493,2,spill-fusing,SingleUseConsts,15043584,10779905.00,1945,9.134618,27.831363,Success
EXP_DBL_1493,3,spill-fusing,SingleUseConsts,15043584,10048760.00,2086,8.945465,28.502700,Success
EXP_DBL_1494,1,strictnode-mutation,SingleUseConsts,15029760,10462570.00,2004,8.307290,28.669450,Success
EXP_DBL_1494,2,strictnode-mutation,SingleUseConsts,15029760,10518185.00,1993,8.838424,27.388434,Success
EXP_DBL_1494,3,strictnode-mutation,SingleUseConsts,15029760,9607525.00,2182,8.373262,27.336900,Success
EXP_DBL_1495,1,binop-extract-shuffle,UnreachableEnumBranching,15031296,8773095.00,2390,7.397687,28.333821,Success
EXP_DBL_1495,2,binop-extract-shuffle,UnreachableEnumBranching,15031296,9912255.00,2115,8.554181,26.937918,Success
EXP_DBL_1495,3,binop-extract-shuffle,UnreachableEnumBranching,15031296,10757735.00,1949,8.973620,27.493684,Success
EXP_DBL_1496,1,expand-reductions,UnreachableEnumBranching,15031296,10805280.00,1940,8.427393,29.154631,Success
EXP_DBL_1496,2,expand-reductions,UnreachableEnumBranching,15031296,9510875.00,2205,8.270068,27.793982,Success
EXP_DBL_1496,3,expand-reductions,UnreachableEnumBranching,15031296,10906270.00,1922,8.849018,27.863124,Success
EXP_DBL_1497,1,interleaved-load-combine,UnreachableEnumBranching,15031296,10484855.00,2000,8.062983,27.506756,Success
EXP_DBL_1497,2,interleaved-load-combine,UnreachableEnumBranching,15031296,10485915.00,1999,8.811669,28.020573,Success
EXP_DBL_1497,3,interleaved-load-combine,UnreachableEnumBranching,15031296,9489990.00,2209,9.299961,27.509769,Success
EXP_DBL_1498,1,loop-idiom-vectorize-all,UnreachableEnumBranching,15031296,10554740.00,1986,8.224283,27.373486,Success
EXP_DBL_1498,2,loop-idiom-vectorize-all,UnreachableEnumBranching,15031296,8998215.00,2330,8.154705,27.809009,Success
EXP_DBL_1498,3,loop-idiom-vectorize-all,UnreachableEnumBranching,15031296,9995765.00,2098,8.516791,27.430315,Success
EXP_DBL_1499,1,loop-idiom-vectorize-bytecmp,UnreachableEnumBranching,15031296,9687460.00,2164,7.845399,28.023218,Success
EXP_DBL_1499,2,loop-idiom-vectorize-bytecmp,UnreachableEnumBranching,15031296,9337195.00,2246,8.177886,27.477253,Success
EXP_DBL_1499,3,loop-idiom-vectorize-bytecmp,UnreachableEnumBranching,15031296,11081760.00,1892,9.094691,29.144592,Success
EXP_DBL_1500,1,promote-alloca-to-vector,UnreachableEnumBranching,15031296,10301760.00,2035,7.915438,28.882414,Success
EXP_DBL_1500,2,promote-alloca-to-vector,UnreachableEnumBranching,15031296,10065300.00,2083,8.734116,28.155865,Success
EXP_DBL_1500,3,promote-alloca-to-vector,UnreachableEnumBranching,15031296,10824170.00,1937,9.060193,28.163359,Success
EXP_DBL_1501,1,replace-with-vec-lib,UnreachableEnumBranching,15031296,10066665.00,2083,7.900169,27.282086,Success
