ConfigName,RunCount,LLVM_Pass,MIR_Pass,baseline_config,BinarySize(Bytes)_med,BinarySize(Bytes)_delta,BinarySize(Bytes)_delta_pct,TotalRuntime(s)_med,TotalRuntime(s)_delta,TotalRuntime(s)_delta_pct,CompileTime(s)_med,CompileTime(s)_delta,CompileTime(s)_delta_pct,runtime_std,runtime_range,runtime_iqr,compile_std,compile_range,size_range
EXP_DBL_1176,3,machine-licm,MatchBranchSimplification,EXP_000_DEFAULT,974664.0,-1952.0,-0.1998738501109955,15.7692,4.4847,39.7421241525987,23.959255,3.9203149999999987,19.563484894909607,0.22300121823284616,0.4234000000000009,0.21170000000000044,1.5715733984696159,3.1200740000000025,0.0
EXP_DBL_1177,3,postra-machine-licm,MatchBranchSimplification,EXP_000_DEFAULT,976616.0,0.0,0.0,15.8769,4.5924,40.69653063937259,23.750547,3.7116070000000008,18.521972719115883,0.09122578217441257,0.15890000000000093,0.07945000000000135,0.9786208342235165,1.8459049999999984,0.0
EXP_DBL_1178,3,preheader-prot,MatchBranchSimplification,EXP_000_DEFAULT,976424.0,-192.0,-0.019659722961737264,15.3499,4.0654,36.026407904647975,22.765171,2.7262309999999985,13.604666713908015,0.37275994062309514,0.7232000000000003,0.36160000000000103,1.1363622063976795,2.0856780000000015,0.0
EXP_DBL_1179,3,block-placement,MatchBranchSimplification,EXP_000_DEFAULT,970296.0,-6320.0,-0.6471325474905183,15.6591,4.374600000000001,38.76644955469894,23.252463,3.2135229999999986,16.036392144494663,0.16347586977899847,0.30540000000000056,0.15270000000000117,1.2432214378819793,2.443346000000002,0.0
EXP_DBL_1180,3,branch-fold,MatchBranchSimplification,EXP_000_DEFAULT,977224.0,608.0,0.062255789378834664,15.4309,4.1464,36.74420665514644,25.148069,5.109128999999999,25.496004279667485,0.24649430689842175,0.4901,0.2450499999999991,1.9706283557850275,3.9183640000000004,0.0
EXP_DBL_1181,3,cgp-branch-opts,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,15.469,4.1845,37.081837919269795,24.583188,4.544248,22.677087710228182,0.4941390189005514,0.9820999999999991,0.4910500000000013,1.751907516439248,3.475092,0.0
EXP_DBL_1182,3,cgp-select2branch,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,15.0317,3.747200000000001,33.206610837874976,23.847296,3.808356,19.00477769782234,0.5433261022013698,0.968,0.484,0.7439341483679865,1.479210000000002,0.0
EXP_DBL_1183,3,chr,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,15.7513,4.466800000000001,39.583499490451516,22.970582,2.931642,14.6297259236267,0.261177302484985,0.5030000000000001,0.25150000000000006,0.4490141025168353,0.7889519999999983,0.0
EXP_DBL_1184,3,early-ifcvt,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,15.7536,4.469100000000001,39.60388143028049,23.941718,3.9027780000000014,19.47597028585345,0.24410990011331604,0.470699999999999,0.23534999999999862,0.6743696580068939,1.3472050000000024,0.0
EXP_DBL_1185,3,early-taildup,MatchBranchSimplification,EXP_000_DEFAULT,976536.0,-80.0,-0.008191551234057194,15.8267,4.542200000000001,40.25167264832293,23.68678,3.6478399999999986,18.20375728456694,0.4742307138935649,0.9419000000000004,0.470950000000002,0.21633469745974668,0.4325100000000006,0.0
EXP_DBL_1186,3,ifcvt-diamond,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,15.8079,4.5234000000000005,40.08507244450353,24.227114,4.188174,20.90017735469042,0.06561740114735784,0.11689999999999934,0.05844999999999878,1.1852953538090547,2.266169999999999,0.0
EXP_DBL_1187,3,ifcvt-forked-diamond,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,15.6056,4.321100000000001,38.292347910851184,23.680368,3.641428000000001,18.171759584089784,0.14310577672942987,0.24950000000000117,0.1247499999999988,0.9107944881060345,1.5797910000000002,0.0
EXP_DBL_1188,3,ifcvt-simple,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,15.8268,4.542300000000001,40.25255881961984,24.252703,4.213763,21.027873729847986,0.1772800139139582,0.3500999999999994,0.1750500000000006,1.0207607238409657,2.041492999999999,0.0
EXP_DBL_1189,3,ifcvt-simple-false,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,15.7312,4.4467,39.40537905977226,23.433972,3.3950320000000005,16.94217358802412,0.09528709251519876,0.17600000000000016,0.08800000000000097,1.8339727791766702,3.200838000000001,0.0
EXP_DBL_1190,3,ifcvt-triangle,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,15.83,4.5455000000000005,40.28091630112101,23.821373,3.782433000000001,18.875414567836426,0.1558971562708348,0.28809999999999825,0.14405,0.1150775780897395,0.21890700000000152,0.0
EXP_DBL_1191,3,ifcvt-triangle-false,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,15.6682,4.383700000000001,38.8470911427179,23.403768,3.3648279999999993,16.791447052588605,0.31935391548145015,0.6166999999999998,0.308349999999999,0.578944397902193,1.0096789999999984,0.0
EXP_DBL_1192,3,ifcvt-triangle-rev,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,15.7562,4.4717,39.62692188400018,24.629271,4.590330999999999,22.907054963985114,0.1656029287180637,0.32980000000000054,0.16489999999999938,0.8722001086587488,1.6504879999999993,0.0
EXP_DBL_1193,3,tail-calls,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,15.6885,4.404,39.02698391599096,24.156701,4.117761000000002,20.548796493227695,0.27689530512451777,0.5460999999999991,0.27305000000000135,0.5886723303216592,1.1689669999999985,0.0
EXP_DBL_1194,3,tail-duplicate,MatchBranchSimplification,EXP_000_DEFAULT,976536.0,-80.0,-0.008191551234057194,15.9675,4.683,41.49940183437458,23.666017,3.627077,18.10014401959385,0.10666884893600952,0.21089999999999876,0.10545000000000115,0.6074213061395971,1.2039490000000015,0.0
EXP_DBL_1195,3,cgp-ext-ld-promotion,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,15.9078,4.6233,40.97035757011831,23.329765,3.290824999999998,16.422151071863073,0.1626623599156644,0.31909999999999883,0.15954999999999941,0.4760665535503757,0.9422479999999993,0.0
EXP_DBL_1196,3,cgp-store-extract,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,16.1431,4.858600000000001,43.055518631751525,24.162188,4.123248,20.576178181081435,0.20702760685473826,0.40530000000000044,0.202650000000002,0.2718595227030557,0.5430729999999997,0.0
EXP_DBL_1197,3,memop-opt,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,16.039,4.754500000000002,42.133014311666464,23.975789,3.9368489999999987,19.645994249196807,0.16042859263028328,0.29800000000000004,0.1490000000000009,1.66938707723793,2.9815219999999982,0.0
EXP_DBL_1198,3,separate-const-offset-from-gep,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,15.8102,4.5257000000000005,40.105454384332496,23.21082,3.171879999999998,15.828581751330152,0.0636353151428777,0.12560000000000038,0.0627999999999993,1.5532547397662526,3.0081219999999966,0.0
EXP_DBL_1199,3,adv-copy-opt,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,16.1063,4.821800000000001,42.72940759448803,23.727259,3.688319,18.40575898725182,0.269611393181619,0.5211000000000006,0.2605499999999985,0.6169415768063736,1.2319440000000021,0.0
EXP_DBL_1200,3,cgp-delete-phis,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,15.7526,4.4681,39.59501971731136,23.328292,3.289352000000001,16.414800383653034,0.07546118207396474,0.14280000000000115,0.07140000000000057,0.6577059549565686,1.306753999999998,0.0
EXP_DBL_1201,3,cleanups,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,15.8241,4.5396,40.22863219460322,24.848919,4.8099789999999985,24.003160845833154,0.09901688408212685,0.1966000000000001,0.09830000000000005,1.3372955954750612,2.564444999999999,0.0
EXP_DBL_1202,3,constant-hoisting,MatchBranchSimplification,EXP_000_DEFAULT,976456.0,-160.0,-0.016383102468114388,15.9206,4.636100000000001,41.08378749612301,23.540336,3.5013959999999997,17.47296014659458,0.24469943468126984,0.48519999999999897,0.24260000000000126,1.5405441975130074,3.0782159999999976,0.0
EXP_DBL_1203,3,copyprop,MatchBranchSimplification,EXP_000_DEFAULT,976920.0,304.0,0.031127894689417332,15.7449,4.4604,39.52678452744915,23.688715,3.649774999999998,18.21341348394675,0.05934427801678352,0.11169999999999902,0.05584999999999951,0.9118534763414564,1.6914540000000002,0.0
EXP_DBL_1204,3,demotion,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,15.6272,4.342700000000001,38.4837609109841,24.033493,3.994553,19.93395359235568,0.14731357710679588,0.2845999999999993,0.14229999999999876,0.5029107061023205,0.9439170000000026,0.0
EXP_DBL_1205,3,gep-const-evaluation,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,15.5375,4.253,37.68886525765431,24.040169,4.001228999999999,19.96726872778699,0.23903238274342728,0.46520000000000117,0.2325999999999997,1.0235141071437805,2.0280089999999973,0.0
EXP_DBL_1206,3,icp,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,15.7074,4.4229,39.19447029110727,23.137093,3.098153,15.460663088965784,0.15468401124011877,0.30909999999999904,0.1545500000000004,0.7434769689494977,1.4243549999999985,0.0
EXP_DBL_1207,3,machine-cse,MatchBranchSimplification,EXP_000_DEFAULT,977144.0,528.0,0.054064238144777475,15.8466,4.562100000000001,40.42802073640836,22.611848,2.572907999999998,12.839541412869135,0.21227040145374199,0.4240999999999975,0.21204999999999785,2.2246430054168993,4.1514500000000005,0.0
EXP_DBL_1208,3,machine-dce,MatchBranchSimplification,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,16.1303,4.845799999999999,42.94208870574681,23.692227,3.653286999999999,18.230939361064003,0.26779040933785164,0.49450000000000216,0.24725000000000108,1.041512652567889,1.8556430000000006,0.0
EXP_DBL_1209,3,machine-sink,MatchBranchSimplification,EXP_000_DEFAULT,976360.0,-256.0,-0.026212963948983016,15.5326,4.248100000000001,37.64544286410564,23.43843,3.39949,16.964420273727054,0.23213376172658162,0.4480000000000004,0.2240000000000002,2.0436394028674267,3.8907869999999996,0.0
EXP_DBL_1210,3,mergeicmps,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,15.8939,4.609400000000001,40.847179759847585,24.536978,4.498038000000001,22.44648669041377,0.25791196818552925,0.4905000000000008,0.2452500000000022,0.4950525470698375,0.9168050000000001,0.0
EXP_DBL_1211,3,non-allocatable-phys-copy-opt,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,15.7192,4.434700000000001,39.299038504142864,24.995014,4.956074000000001,24.732216374718426,0.1208108024971282,0.20950000000000024,0.10475000000000101,1.5739580090488454,3.1442780000000035,0.0
EXP_DBL_1212,3,phi-elim-edge-splitting,MatchBranchSimplification,EXP_000_DEFAULT,976664.0,48.0,0.004914930740434316,16.0282,4.743699999999999,42.03730781159997,24.50597,4.467030000000001,22.291747966708826,0.10876499130388127,0.21620000000000061,0.10809999999999853,2.8960169678042864,5.698329000000001,0.0
EXP_DBL_1213,3,postra-machine-sink,MatchBranchSimplification,EXP_000_DEFAULT,976584.0,-32.0,-0.003276620493622877,15.7504,4.465900000000001,39.57552394877931,23.34351,3.3045699999999982,16.49074252430517,0.16439149410274578,0.29769999999999897,0.14884999999999948,1.2132919320074351,2.426286000000001,0.0
EXP_DBL_1214,3,preinline,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,15.71,4.425500000000001,39.21751074482699,22.295135,2.256194999999998,11.259053622596795,0.247122580918863,0.47109999999999985,0.23554999999999993,1.037309634339879,2.0714380000000006,0.0
EXP_DBL_1215,3,select-optimize,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,15.398,4.1135,36.45265629846249,22.475851,2.4369109999999985,12.160877770979894,0.05967235540851361,0.10919999999999952,0.05460000000000065,0.24077639970104947,0.44776299999999836,0.0
EXP_DBL_1216,3,ssc,MatchBranchSimplification,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,15.5783,4.293800000000001,38.05042314679429,24.363097,4.324157,21.578771132604814,0.08375553713038937,0.14639999999999986,0.07319999999999993,0.4112948745085463,0.8107050000000022,0.0
EXP_DBL_1217,3,type-promotion,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,15.7156,4.431100000000001,39.26713633745404,25.694602,5.6556619999999995,28.223359119793763,0.22117081633886493,0.43769999999999953,0.21884999999999977,2.2367492242324207,4.182759000000001,0.0
EXP_DBL_1218,3,auto-upgrade-debug-info,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,15.3373,4.052800000000001,35.91475032123711,23.808129,3.769189000000001,18.809323247636854,0.15212962674421296,0.3019000000000016,0.15094999999999992,2.666330599471678,5.014870999999999,0.0
EXP_DBL_1219,3,bitcode-version-upgrade,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,15.3756,4.091100000000001,36.25415392795428,23.212805,3.1738649999999993,15.838487464905823,0.06344257245730198,0.1264000000000003,0.06319999999999837,0.3711837717847225,0.681317,0.0
EXP_DBL_1220,3,cfi-fixup,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,15.2122,3.9276999999999997,34.806150028800566,26.277469,6.238529,31.132030935768057,0.08317818223548722,0.1612999999999989,0.08065000000000033,2.6721741660791865,5.293205999999998,0.0
EXP_DBL_1221,3,cgdata-for-merging,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,15.1392,3.854700000000001,34.15924498205504,23.444662,3.405722000000001,16.995519723099132,0.08928792378218513,0.1769999999999996,0.0884999999999998,0.8784423687544909,1.561077000000001,0.0
EXP_DBL_1222,3,global-outlining,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,15.241,3.9565,35.06136736231114,22.769057,2.730117,13.62405895721031,0.2654341789094487,0.48739999999999917,0.2436999999999987,1.0142764510888211,1.9903200000000005,0.0
EXP_DBL_1223,3,last-run-tracking,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,15.2509,3.9664,35.1490983207054,22.440027,2.4010870000000004,11.982105839929659,0.289892687041257,0.5661000000000005,0.28305000000000113,0.6128339538621644,1.2054270000000002,0.0
EXP_DBL_1224,3,layout-fsprofile-loader,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,15.2532,3.9687,35.169480260534364,24.255796,4.216856,21.043308678003925,0.1825789692160629,0.3650000000000002,0.182500000000001,1.2098763065483185,2.157675000000001,0.0
EXP_DBL_1225,3,nofree-inference,MatchBranchSimplification,EXP_000_DEFAULT,976552.0,-64.0,-0.006553240987245754,15.2543,3.969800000000001,35.1792281448004,23.913879,3.8749390000000012,19.337045771882153,0.5282272837835371,1.0563000000000002,0.5281500000000001,1.1500217764609204,2.2974229999999984,0.0
EXP_DBL_1226,3,nounwind-inference,MatchBranchSimplification,EXP_000_DEFAULT,985240.0,8624.0,0.8830492230313655,15.2642,3.979700000000001,35.266959103194665,22.774799,2.7358590000000014,13.652713167462958,0.4705618910763316,0.8496000000000006,0.4248000000000012,0.7248888480272899,1.4413129999999974,0.0
EXP_DBL_1227,3,ondemand-mds-loading,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,15.3362,4.0517,35.905002436971074,22.829774,2.7908340000000003,13.927054025811747,0.3573149917556401,0.7143999999999995,0.35719999999999885,0.7520515624213107,1.4859490000000015,0.0
EXP_DBL_1228,3,ra-fsprofile-loader,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,15.438,4.153500000000001,36.807124817227184,24.956143,4.917203000000001,24.538239048572432,0.11344356893774686,0.22560000000000002,0.11280000000000001,0.2084559983553678,0.4169109999999989,0.0
EXP_DBL_1229,3,sample-loader-inlining,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,15.7105,4.426,39.22194160131154,23.926682,3.8877419999999994,19.400936376874224,0.10893862186264879,0.20419999999999838,0.1020999999999983,1.4118117383073185,2.764467,0.0
EXP_DBL_1230,3,thinlto-funcattrs,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,13.5393,2.2548000000000012,19.981390402764866,25.574911,5.535971,27.626067047458598,0.5278058386692339,1.0556,0.5277999999999992,0.42881931808513374,0.7639849999999981,0.0
EXP_DBL_1231,3,vp,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,13.083,1.7985000000000007,15.937790774956806,24.742783,4.703842999999999,23.47351207199582,0.19554488828229066,0.3501000000000012,0.1750500000000006,1.1443121988169727,2.285910000000001,0.0
EXP_DBL_1232,3,whole-program-visibility,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,13.2268,1.9423000000000012,17.212105099915824,25.558665,5.519725000000001,27.544994894939556,0.06156154102467956,0.12069999999999936,0.06034999999999968,0.21479569721093875,0.39211500000000044,0.0
EXP_DBL_1233,3,2addr-hack,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,13.2719,1.987400000000001,17.611768354822996,25.478942,5.440002,27.147154490207566,0.15290353167929188,0.3058000000000014,0.15290000000000248,1.4237540413330991,2.4943719999999985,0.0
EXP_DBL_1234,3,cgp,MatchBranchSimplification,EXP_000_DEFAULT,976440.0,-176.0,-0.018021412714925827,13.5596,2.2751,20.16128317603793,25.479853,5.440912999999998,27.15170063885614,0.2708740728333611,0.4714999999999989,0.23574999999999946,0.6542752323838956,1.2260120000000008,0.0
EXP_DBL_1235,3,cgp-gc-opts,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,13.4084,2.123900000000001,18.82139217510746,25.180045,5.141105,25.655573598204295,0.35759729212248453,0.7139000000000006,0.35694999999999943,0.6435595113771534,1.2826780000000007,0.0
EXP_DBL_1236,3,complex-addr-modes,MatchBranchSimplification,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,13.2691,1.9846000000000004,17.586955558509466,24.925196,4.8862559999999995,24.38380473218643,0.5243589641966018,1.0160999999999998,0.5080500000000008,0.6318408473626893,1.228778000000002,0.0
EXP_DBL_1237,3,dfa-sched,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,13.2908,2.0063000000000013,17.77925472993931,23.436231,3.397290999999999,16.953446639393096,0.31192185452983767,0.6235999999999997,0.31179999999999986,1.1866251812918844,2.243413999999998,0.0
EXP_DBL_1238,3,i2p-p2i-opt,MatchBranchSimplification,EXP_000_DEFAULT,976728.0,112.0,0.01146817172768007,13.2469,1.9624000000000006,17.390225530595067,23.985013,3.9460729999999984,19.69202462804918,0.18917000290743763,0.34830000000000005,0.17414999999999914,1.1867882290636358,2.3618260000000006,0.0
EXP_DBL_1239,3,mr-partial-inlining,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,13.0881,1.8036000000000012,15.982985511099306,23.754411,3.715471000000001,18.541255176171997,0.4184283132548905,0.7565999999999988,0.3782999999999994,0.9563223888084663,1.7073229999999988,0.0
EXP_DBL_1240,3,partial-inlining,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,13.1854,1.9009,16.845230182994374,25.674349,5.635408999999999,28.12229089961844,0.17242775298657723,0.30770000000000053,0.15385000000000204,2.2563679979862177,4.507375,0.0
EXP_DBL_1241,3,partial-libcall-inlining,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,13.3442,2.059700000000001,18.252470202490155,24.134897,4.0959569999999985,20.43998834269676,0.47475016587674845,0.8849999999999998,0.442499999999999,0.9404723516239063,1.7613330000000005,0.0
EXP_DBL_1242,3,peephole,MatchBranchSimplification,EXP_000_DEFAULT,979512.0,2896.0,0.2965341546728704,13.0237,1.7392000000000003,15.41229119588817,26.06054,6.021599999999999,30.04949363589092,0.1701661051247678,0.3349000000000011,0.16744999999999877,1.0053151043251731,1.9966480000000004,0.0
EXP_DBL_1243,3,post-ra,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,13.2632,1.9787,17.53467145199167,25.637593,5.598652999999999,27.938868023957347,0.35604227745217804,0.6686000000000014,0.33429999999999893,1.7343363226822526,3.281324999999999,0.0
EXP_DBL_1244,3,spill-fusing,MatchBranchSimplification,EXP_000_DEFAULT,978024.0,1408.0,0.14417130171940662,13.096,1.8115000000000006,16.052993043555325,26.166133,6.127192999999998,30.576432685561205,0.26552094707072205,0.4803999999999995,0.24019999999999975,0.49905717422088397,0.9071320000000007,0.0
EXP_DBL_1245,3,strictnode-mutation,MatchBranchSimplification,EXP_000_DEFAULT,976600.0,-16.0,-0.0016383102468114385,13.3299,2.0454000000000008,18.125747707031778,24.341484,4.302544000000001,21.470916126302093,0.26544894675498976,0.49929999999999986,0.24964999999999904,1.6984882629739713,3.333599000000003,0.0
EXP_DBL_1246,3,binop-extract-shuffle,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,12.8702,1.585700000000001,14.052018255128726,25.028591,4.9896509999999985,24.89977513780668,0.18273022008779324,0.33000000000000007,0.16500000000000092,0.7012366050630375,1.232139,0.0
EXP_DBL_1247,3,expand-reductions,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,12.9899,1.705400000000001,15.112765297532022,24.957882,4.918942000000001,24.54691715230447,0.12877239611034633,0.2554999999999996,0.1277500000000007,1.109374342781252,2.1363480000000017,0.0
EXP_DBL_1248,3,interleaved-load-combine,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,13.1651,1.8806000000000012,16.66533740972131,26.543026,6.504086000000001,32.45723576197145,0.3184043550790928,0.6079999999999988,0.3039999999999985,0.8795635990597839,1.5497289999999992,0.0
EXP_DBL_1249,3,loop-idiom-vectorize-all,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,12.9715,1.6870000000000012,14.949709778900273,25.47899,5.440049999999999,27.14739402383559,0.45279792770432764,0.9023000000000003,0.45115000000000016,1.4217232758611398,2.834675999999998,0.0
EXP_DBL_1250,3,loop-idiom-vectorize-bytecmp,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,12.7955,1.511000000000001,13.39004829633569,26.549058,6.5101179999999985,32.487337154560066,0.07643326064831525,0.1396999999999995,0.06985000000000063,1.5766723131634977,2.858505000000001,0.0
EXP_DBL_1251,3,promote-alloca-to-vector,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,13.096,1.8115000000000006,16.052993043555325,25.614067,5.575126999999998,27.82146660452099,0.10931097840564755,0.21669999999999945,0.1083500000000015,1.6748120825842927,3.3294190000000015,0.0
EXP_DBL_1252,3,replace-with-vec-lib,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,12.7553,1.4708000000000006,13.033807434977188,26.892623,6.853683,34.20182404857742,0.3202126012511069,0.6344000000000012,0.3171999999999997,0.17105427589023628,0.3360549999999982,0.0
EXP_DBL_1253,3,vector-combine,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,12.9847,1.7002000000000006,15.066684390092611,26.093575,6.054635000000001,30.214347665096064,0.09503737861143507,0.17489999999999917,0.0874499999999987,0.6476292844809712,1.2600320000000025,0.0
EXP_DBL_1254,3,advanced-peeling,ReferencePropagation,EXP_000_DEFAULT,971384.0,-5232.0,-0.5357274507073404,12.6956,1.4111000000000011,12.504763170720912,26.382377,6.3434370000000015,31.655551640955064,0.2496752290476578,0.4986000000000015,0.24929999999999986,0.78262546222379,1.5271690000000007,0.0
EXP_DBL_1255,3,lftr,ReferencePropagation,EXP_000_DEFAULT,971144.0,-5472.0,-0.560302104409512,13.1143,1.8298000000000005,16.215162390890164,23.081599,3.0426590000000004,15.183732273263958,0.2595003147075808,0.5150000000000006,0.2575000000000003,0.9744391198824762,1.7225360000000016,0.0
EXP_DBL_1256,3,licm-promotion,ReferencePropagation,EXP_000_DEFAULT,971264.0,-5352.0,-0.5480147775584262,13.3433,2.0587999999999997,18.244494660817935,25.143506,5.104565999999998,25.473233614153234,0.1592395784135759,0.3161000000000005,0.15804999999999936,2.362584068278418,4.679483000000001,0.0
EXP_DBL_1257,3,loop-level-heuristics,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,13.1118,1.827300000000001,16.193008108467378,26.537737,6.498797,32.4308421503333,0.322071218832109,0.610100000000001,0.3050499999999996,2.015482457576927,4.018038999999998,0.0
EXP_DBL_1258,3,lsr,ReferencePropagation,EXP_000_DEFAULT,970576.0,-6040.0,-0.6184621181713181,13.0182,1.7337000000000007,15.36355177455803,23.988142,3.9492019999999997,19.707639226426146,0.29503032612484614,0.5125999999999991,0.25629999999999953,0.9492252765768154,1.8800269999999983,0.0
EXP_DBL_1259,3,machine-licm,ReferencePropagation,EXP_000_DEFAULT,969200.0,-7416.0,-0.7593567993971018,13.3897,2.1052,18.65567814258496,24.357745,4.318805000000001,21.552063133079898,0.3932313441220067,0.7209000000000003,0.36045000000000016,1.5447825614513953,2.8349960000000003,0.0
EXP_DBL_1260,3,postra-machine-licm,ReferencePropagation,EXP_000_DEFAULT,971392.0,-5224.0,-0.5349082955839347,12.9124,1.6279000000000003,14.425982542425455,25.899442,5.860502,29.245568877395712,0.30444850686665076,0.5795999999999992,0.2897999999999996,0.26397875505868484,0.4837409999999984,0.0
EXP_DBL_1261,3,preheader-prot,ReferencePropagation,EXP_000_DEFAULT,971168.0,-5448.0,-0.5578446390392949,12.9152,1.630700000000001,14.450795338738986,25.850909,5.811969000000001,29.00337542804161,0.47591572083020406,0.9517999999999986,0.4758999999999993,1.9076452261542245,3.8134620000000012,0.0
EXP_DBL_1262,3,block-placement,ReferencePropagation,EXP_000_DEFAULT,965040.0,-11576.0,-1.1853174635680759,13.7143,2.4298,21.53219017236032,24.580013,4.541073000000001,22.66124355879104,0.09502422498149285,0.18960000000000043,0.0948000000000011,7.0579763793452885,12.397796000000003,0.0
EXP_DBL_1263,3,branch-fold,ReferencePropagation,EXP_000_DEFAULT,972000.0,-4616.0,-0.4726525062051,12.8029,1.5183999999999997,13.455624972307145,23.87191,3.8329699999999995,19.127608546160623,0.1025605674711287,0.192499999999999,0.09624999999999773,0.3394848769317021,0.6567739999999986,0.0
EXP_DBL_1264,3,cgp-branch-opts,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,13.0819,1.7973999999999997,15.928042890690769,24.230248,4.191307999999999,20.91581690448696,0.11228589997561306,0.2171000000000003,0.10855000000000103,1.0887730656575463,2.1276319999999984,0.0
