MIR_Pass,LLVM_Pass,count,rt_med,cp_med,sz_med,p_rt_improve,p_rt_catastrophic_50
ScalarReplacementOfAggregates,complex-addr-modes,1,7.13810979662369,30.420611070246228,0.09174537382144056,0.0,0.0
DestinationPropagation,cleanups,1,7.141654481811345,15.363297659457029,0.23591667554084716,0.0,0.0
DataflowConstProp,i2p-p2i-opt,1,7.149630023483547,16.545670579381948,0.010649016604274352,0.0,0.0
CopyProp,icp,1,7.150516194780457,11.935796005177918,0.5218018136094432,0.0,0.0
DestinationPropagation,advanced-peeling,1,7.1717843059063355,15.973574450544795,0.2367358306642529,0.0,0.0
ImpossiblePredicates,replace-with-vec-lib,1,7.177987504984719,10.673378931220917,0.0,0.0,0.0
ScalarReplacementOfAggregates,cleanups,1,7.181532190172373,18.736150714558747,0.08846875332781769,0.0,0.0
DeadStoreElimination-final,cleanups,1,7.182418361469282,32.02672895871738,0.1187774928938293,0.0,0.0
DeadStoreElimination-final,loop-idiom-vectorize-bytecmp,1,7.202800301298251,16.3122500491543,0.1187774928938293,0.0,0.0
DestinationPropagation,cgp-select2branch,1,7.214320528158091,19.37486713369071,0.23591667554084716,0.0,0.0
DataflowConstProp,ifcvt-triangle-rev,1,7.263946120785157,19.730429853076068,0.0,0.0,0.0
DestinationPropagation,loop-idiom-vectorize-bytecmp,1,7.278124861535742,18.44010711145399,0.23591667554084716,0.0,0.0
GVN,bitcode-version-upgrade,1,7.300279143958529,12.27907264555909,-0.2719595009706988,0.0,0.0
ImpossiblePredicates,postra-machine-licm,1,7.332181310647355,7.220925857355727,0.0016383102468114385,0.0,0.0
CopyProp,demotion,1,7.372059019008383,8.899747192216761,0.5218018136094432,0.0,0.0
CopyProp,complex-addr-modes,1,7.374717532899113,20.01859379787553,0.5250784341030661,0.0,0.0
DestinationPropagation,ifcvt-triangle-rev,1,7.409278213478666,19.24743524358074,0.23591667554084716,0.0,0.0
GVN,spill-fusing,1,7.419026097744704,11.881870997168518,-0.12123495826404647,0.0,0.0
CopyProp,postra-machine-sink,1,7.424343125526161,9.687069276119386,0.5218018136094432,0.0,0.0
DataflowConstProp,promote-alloca-to-vector,1,7.4323186671983805,19.8947599024699,0.0,0.0,0.0
InstSimplify-after-simplifycfg,cgp-ext-ld-promotion,1,7.437635694979837,11.644582996905028,0.01228732685108579,0.0,0.0
DeadStoreElimination-final,sample-loader-inlining,1,7.442066551464402,25.51831583906134,0.1187774928938293,0.0,0.0
DestinationPropagation,cgp-branch-opts,1,7.471310204262482,21.141896727072396,0.23591667554084716,0.0,0.0
GVN,select-optimize,1,7.478399574637774,16.98427661343365,-0.2719595009706988,0.0,0.0
DataflowConstProp,ondemand-mds-loading,1,7.485488945013083,21.21650147163473,0.0,0.0,0.0
DestinationPropagation,copyprop,1,7.504984713545126,18.573507381128945,0.2670445702302645,0.0,0.0
DestinationPropagation,partial-libcall-inlining,1,7.529797509858659,22.99560256181215,0.23591667554084716,0.0,0.0
GVN,ondemand-mds-loading,1,7.577650759891889,7.9222453882291255,-0.2719595009706988,0.0,0.0
ScalarReplacementOfAggregates,thinlto-funcattrs,1,7.5803092737826345,25.870734679578867,0.08846875332781769,0.0,0.0
ScalarReplacementOfAggregates,layout-fsprofile-loader,1,7.59448801453322,25.27097241670468,0.08846875332781769,0.0,0.0
ScalarReplacementOfAggregates,strictnode-mutation,1,7.633479551597322,32.84255055407123,0.08846875332781769,0.0,0.0
InstSimplify-after-simplifycfg,ifcvt-diamond,1,7.650316806238652,9.278260227337377,0.01228732685108579,0.0,0.0
DataflowConstProp,separate-const-offset-from-gep,1,7.662723204395418,22.449251307703893,0.0,0.0,0.0
ImpossiblePredicates,lsr,1,7.693739199787318,10.492017042817627,-0.09502199431506345,0.0,0.0
DataflowConstProp,loop-level-heuristics,1,7.7336169081483455,21.63082977442919,0.0,0.0,0.0
InstSimplify-after-simplifycfg,ifcvt-triangle-rev,1,7.753998847977314,17.41597110426,0.01228732685108579,0.0,0.0
DestinationPropagation,chr,1,7.758429704461878,15.186167531815562,0.23591667554084716,0.0,0.0
DestinationPropagation,cgp,1,7.775266959103193,24.835096067955696,0.20970371159186413,0.0,0.0
DeadStoreElimination-final,auto-upgrade-debug-info,1,7.796535070229087,20.587735678633702,0.1187774928938293,0.0,0.0
ScalarReplacementOfAggregates,memop-opt,1,7.810713810979672,27.37155757739681,0.08846875332781769,0.0,0.0
DeadStoreElimination-final,dfa-sched,1,7.830209579511731,22.481029435688715,0.1187774928938293,0.0,0.0
DestinationPropagation,separate-const-offset-from-gep,1,7.855022375825247,16.97528911209875,0.23591667554084716,0.0,0.0
ImpossiblePredicates,ifcvt-forked-diamond,1,7.875404315654216,11.146353050610461,0.0,0.0,0.0
ScalarReplacementOfAggregates,mr-partial-inlining,1,7.886924542514073,25.71194883561705,0.08846875332781769,0.0,0.0
DestinationPropagation,licm-promotion,1,7.9250299082812825,20.248037071821162,0.23100174480041288,0.0,0.0
DestinationPropagation,auto-upgrade-debug-info,1,7.926802250875101,27.78374504839079,0.23591667554084716,0.0,0.0
Inline,machine-sink,1,7.9454118481102505,18.6860083417586,1.488404859228192,0.0,0.0
ImpossiblePredicates,binop-extract-shuffle,1,7.950728875891707,7.5898725182070494,0.0,0.0,0.0
DataflowConstProp,peephole,1,7.9773140147990595,34.88414556857798,0.28834260343881324,0.0,0.0
ScalarReplacementOfAggregates,last-run-tracking,1,7.988834241658917,33.03611368665208,0.08846875332781769,0.0,0.0
DataflowConstProp,select-optimize,1,8.003012982409501,16.087467700387347,0.0,0.0,0.0
ScalarReplacementOfAggregates,ra-fsprofile-loader,1,8.008330010190976,30.842170294436738,0.08846875332781769,0.0,0.0
CopyProp,spill-fusing,1,8.018077894456997,19.04608227780511,0.6741646665629071,0.0,0.0
ScalarReplacementOfAggregates,2addr-hack,1,8.021622579644653,30.041339511970193,0.08846875332781769,0.0,0.0
DestinationPropagation,post-ra,1,8.04554920466126,29.779489334266174,0.23591667554084716,0.0,0.0
DeadStoreElimination-final,i2p-p2i-opt,1,8.048207718552003,28.38469000855335,0.12533073388107507,0.0,0.0
CopyProp,nofree-inference,1,8.07302051486552,20.8225335272225,0.5316316750903118,0.0,0.0
DestinationPropagation,replace-with-vec-lib,1,8.086313084319197,16.81441233917563,0.23591667554084716,0.0,0.0
DeadStoreElimination-final,ifcvt-triangle-rev,1,8.093402454694505,16.524851114879333,0.1187774928938293,0.0,0.0
ScalarReplacementOfAggregates,partial-inlining,1,8.097833311179052,28.71496196904626,0.08846875332781769,0.0,0.0
DataflowConstProp,spill-fusing,1,8.101377996366708,28.678288372538674,0.13761806073216085,0.0,0.0
DeadStoreElimination-final,complex-addr-modes,1,8.113784394523474,19.901786222225322,0.12205411338745219,0.0,0.0
CopyProp,type-promotion,1,8.12796313527406,12.366487448936923,0.5218018136094432,0.0,0.0
ScalarReplacementOfAggregates,phi-elim-edge-splitting,1,8.149231246399937,20.81049197213026,0.1015752353023092,0.0,0.0
DeadStoreElimination-final,nounwind-inference,1,8.181133413088762,13.916275012550566,1.0149331978996863,0.0,0.0
ForceInline,chr,1,8.1846780982764,7.48266624881356,0.0,0.0,0.0
DataflowConstProp,loop-idiom-vectorize-all,1,8.18733661216713,15.714683511203676,0.0,0.0,0.0
DestinationPropagation,partial-inlining,1,8.197970667730077,27.160792936153307,0.23591667554084716,0.0,0.0
DestinationPropagation,ifcvt-triangle-false,1,8.212149408480663,19.81862314074497,0.23591667554084716,0.0,0.0
DataflowConstProp,branch-fold,1,8.216580264965225,18.904418097963266,0.062255789378834664,0.0,0.0
CopyProp,post-ra,1,8.228100491825067,14.169322329424613,0.5218018136094432,0.0,0.0
DeadStoreElimination-final,ssc,1,8.238734547388015,18.891902465898898,0.12205411338745219,0.0,0.0
DataflowConstProp,ifcvt-triangle,1,8.25468563073242,20.46325803660273,0.0,0.0,0.0
GVN,last-run-tracking,1,8.268864371483005,9.81948146957873,-0.2719595009706988,0.0,0.0
CopyProp,machine-sink,1,8.273295227967568,9.655615516589197,0.4906739189200259,0.0,0.0
DeadStoreElimination-final,memop-opt,1,8.275067570561388,26.969365645089,0.1187774928938293,0.0,0.0
DeadStoreElimination-final,last-run-tracking,1,8.276839913155221,16.99199159236965,0.1187774928938293,0.0,0.0
DataflowConstProp,tail-duplicate,1,8.291904825202717,19.619835180902783,-0.008191551234057194,0.0,0.0
DeadStoreElimination-final,ifcvt-simple,1,8.30076653817183,16.792130721485275,0.1187774928938293,0.0,0.0
DestinationPropagation,ifcvt-diamond,1,8.31848996411007,15.89106010597367,0.23591667554084716,0.0,0.0
CopyProp,loop-level-heuristics,1,8.326465505782272,3.386666160984561,0.5218018136094432,0.0,0.0
DeadStoreElimination-initial,cgp,1,8.331782533563747,17.688221033647487,-0.2785127419579446,0.0,0.0
InstSimplify-after-simplifycfg,ifcvt-simple,1,8.342416589126676,13.190577944741591,0.01228732685108579,0.0,0.0
ScalarReplacementOfAggregates,vp,1,8.34861978820506,26.476071089588558,0.08846875332781769,0.0,0.0
DeadStoreElimination-final,demotion,1,8.376091098409322,19.681984176807763,0.1187774928938293,0.0,0.0
DestinationPropagation,ifcvt-forked-diamond,1,8.37697726970623,18.856446498667086,0.23591667554084716,0.0,0.0
DeadStoreElimination-final,machine-licm,1,8.388497496566087,17.929411435934227,-0.08109635721716621,0.0,0.0
GVN,icp,1,8.389383667862997,10.346280791299332,-0.2719595009706988,0.0,0.0
CopyProp,phi-elim-edge-splitting,1,8.397359209535216,10.493943292409682,0.5332699853371233,0.0,0.0
ScalarReplacementOfAggregates,partial-libcall-inlining,1,8.405334751207418,23.440636081549215,0.08846875332781769,0.0,0.0
DestinationPropagation,ifcvt-simple,1,8.408879436395056,14.78931520329918,0.23591667554084716,0.0,0.0
ScalarReplacementOfAggregates,i2p-p2i-opt,1,8.411537950285801,32.51009284922256,0.0892879084512234,0.0,0.0
ScalarReplacementOfAggregates,ondemand-mds-loading,1,8.423944348442552,24.03194480346764,0.08846875332781769,0.0,0.0
InstSimplify-after-simplifycfg,cgp-branch-opts,1,8.484203996632548,5.210135865469936,0.01228732685108579,0.0,0.0
DataflowConstProp,machine-sink,1,8.501927422570787,21.96727970641162,-0.026212963948983016,0.0,0.0
ScalarReplacementOfAggregates,cgp-gc-opts,1,8.502813593867698,20.160996539737138,0.08846875332781769,0.0,0.0
DeadStoreElimination-final,loop-idiom-vectorize-all,1,8.503699765164608,16.065415635757187,0.1187774928938293,0.0,0.0
GVN,constant-hoisting,1,8.524081704993575,8.552752790317255,-0.2998107751664933,0.0,0.0
DestinationPropagation,2addr-hack,1,8.531171075368867,15.343276640381173,0.23591667554084716,0.0,0.0
DeadStoreElimination-final,ondemand-mds-loading,1,8.561300899463873,24.004862532648936,0.1187774928938293,0.0,0.0
DestinationPropagation,ra-fsprofile-loader,1,8.57725198280828,26.668491447152398,0.23591667554084716,0.0,0.0
InstSimplify-after-simplifycfg,ifcvt-simple-false,1,8.592316894855774,12.222792223540758,0.01228732685108579,0.0,0.0
DeadStoreElimination-final,2addr-hack,1,8.615357348575488,14.087242139554288,0.1187774928938293,0.0,0.0
DataflowConstProp,postra-machine-licm,1,8.647259515264313,18.776701761670026,0.0016383102468114385,0.0,0.0
CopyProp,auto-upgrade-debug-info,1,8.67384465417165,13.88331418727737,0.5218018136094432,0.0,0.0
CopyProp,non-allocatable-phys-copy-opt,1,8.682706367140778,7.730748233189982,0.5218018136094432,0.0,0.0
DataflowConstProp,loop-idiom-vectorize-bytecmp,1,8.695998936594453,14.358249488246392,0.0,0.0,0.0
DataflowConstProp,adv-copy-opt,1,8.726128760689443,22.898182239180322,0.0,0.0,0.0
ScalarReplacementOfAggregates,sample-loader-inlining,1,8.745624529221502,29.018361250644997,0.08846875332781769,0.0,0.0
DataflowConstProp,non-allocatable-phys-copy-opt,1,8.748283043112231,22.34608716828335,0.0,0.0,0.0
GVN,demotion,1,8.763347955159743,11.279443922682532,-0.2719595009706988,0.0,0.0
DataflowConstProp,early-taildup,1,8.790819265364004,15.903196476460327,-0.006553240987245754,0.0,0.0
DestinationPropagation,gep-const-evaluation,1,8.79525012184855,23.27351147316176,0.23591667554084716,0.0,0.0
DestinationPropagation,ifcvt-simple-false,1,8.854623598741638,25.714962967103055,0.23591667554084716,0.0,0.0
DeadStoreElimination-final,constant-hoisting,1,8.857282112632383,18.240296143408784,0.10239439042571492,0.0,0.0
DestinationPropagation,block-placement,1,8.867916168195315,28.200089425887793,-0.4112158719496711,0.0,0.0
DataflowConstProp,ifcvt-simple-false,1,8.889184279321192,20.462883765308945,0.0,0.0,0.0
DataflowConstProp,whole-program-visibility,1,8.914883246931634,13.807282221514702,0.0,0.0,0.0
ImpossiblePredicates,block-placement,1,8.937923700651346,10.491587878400749,-0.653685788477764,0.0,0.0
CopyProp,global-outlining,1,8.941468385838986,20.57499049350914,0.5218018136094432,0.0,0.0
DataflowConstProp,dfa-sched,1,8.94678541362046,15.150082788810188,0.0,0.0,0.0
DataflowConstProp,partial-inlining,1,8.94678541362046,15.25038749554617,0.0,0.0,0.0
CopyProp,constant-hoisting,1,8.948557756214278,29.393830212576106,0.5054187111413289,0.0,0.0
DataflowConstProp,icp,1,8.95741946918339,23.542567620842213,0.0,0.0,0.0
ImpossiblePredicates,cgp-branch-opts,1,8.974256723824722,9.260230331544479,0.0,0.0,0.0
DataflowConstProp,cgdata-for-merging,1,8.97514289512163,17.701175810696576,0.0,0.0,0.0
DataflowConstProp,mergeicmps,1,8.985776950684578,19.31186479923589,0.0,0.0,0.0
SingleUseConsts,machine-licm,1,8.99375249235678,28.09242405037392,-0.1564586285704924,0.0,0.0
DataflowConstProp,interleaved-load-combine,1,9.01236208959193,18.41880358941142,0.0,0.0,0.0
CopyProp,select-optimize,1,9.046036598874574,10.641456085002504,0.5218018136094432,0.0,0.0
N/A,global-outlining,1,9.051353626656033,5.809633643296504,0.0,0.0,0.0
DeadStoreElimination-final,icp,1,9.100093047986187,14.589898467683415,0.1187774928938293,0.0,0.0
DeadStoreElimination-final,global-outlining,1,9.132881385971906,16.73679845341121,0.1187774928938293,0.0,0.0
ScalarReplacementOfAggregates,separate-const-offset-from-gep,1,9.139970756347198,27.5191502145323,0.08846875332781769,0.0,0.0
DeadStoreElimination-final,early-taildup,1,9.163897381363823,14.934936678287366,0.11222425190658356,0.0,0.0
DestinationPropagation,tail-calls,1,9.16655589525455,16.93724817779782,0.23591667554084716,0.0,0.0
DestinationPropagation,icp,1,9.183393149895881,17.99494883461899,0.23591667554084716,0.0,0.0
DataflowConstProp,cgp-ext-ld-promotion,1,9.199344233240286,19.890797617039617,0.0,0.0,0.0
DataflowConstProp,ifcvt-triangle-false,1,9.209978288803233,18.985714813258582,0.0,0.0,0.0
ImpossiblePredicates,advanced-peeling,1,9.213522973990871,7.394817290734945,-0.0016383102468114385,0.0,0.0
DeadStoreElimination-final,expand-reductions,1,9.241880455492058,11.307673958802205,0.1187774928938293,0.0,0.0
DestinationPropagation,ifcvt-triangle,1,9.284416677743815,20.744680107830053,0.23591667554084716,0.0,0.0
DataflowConstProp,gep-const-evaluation,1,9.286189020337634,16.730909918388893,0.0,0.0,0.0
DestinationPropagation,cgp-store-extract,1,9.325180557401753,15.83461999486998,0.23591667554084716,0.0,0.0
ScalarReplacementOfAggregates,mergeicmps,1,9.338473126855428,30.679691640376184,0.08846875332781769,0.0,0.0
CopyProp,peephole,1,9.374806150028801,20.979892149983982,0.8183359682823136,0.0,0.0
DeadStoreElimination-final,tail-duplicate,1,9.374806150028801,17.48628420465353,0.11058594165977212,0.0,0.0
DataflowConstProp,preinline,1,9.375692321325712,18.013492729655354,0.0,0.0,0.0
DeadStoreElimination-final,cgdata-for-merging,1,9.404049802826899,15.600086631328802,0.1187774928938293,0.0,0.0
CopyProp,2addr-hack,1,9.425317913952776,16.542416914267914,0.5218018136094432,0.0,0.0
DeadStoreElimination-final,select-optimize,1,9.428862599140416,17.55541959804261,0.1187774928938293,0.0,0.0
ScalarReplacementOfAggregates,machine-cse,1,9.446586025078654,24.651528474061003,0.14744792221302946,0.0,0.0
ScalarReplacementOfAggregates,adv-copy-opt,1,9.465195622313804,30.775994139410574,0.08846875332781769,0.0,0.0
GVN,mergeicmps,1,9.481146705658208,6.161758057062895,-0.2719595009706988,0.0,0.0
GVN,cgdata-for-merging,1,9.505073330674833,13.868503024611087,-0.2719595009706988,0.0,0.0
DeadStoreElimination-final,lsr,1,9.512162701050125,12.276233174010203,0.02211718833195442,0.0,0.0
DeadStoreElimination-final,nofree-inference,1,9.539634011254385,24.027782906680695,0.1269690441278865,0.0,0.0
DestinationPropagation,expand-reductions,1,9.553812752004971,10.918541599505764,0.23591667554084716,0.0,0.0
DataflowConstProp,lsr,1,9.5564712658957,14.247390331025485,-0.09502199431506345,0.0,0.0
ScalarReplacementOfAggregates,machine-sink,1,9.607869201116584,27.65421224875168,0.08191551234057194,0.0,0.0
DataflowConstProp,machine-licm,1,9.614072400194967,16.86686022314554,-0.2031504706046184,0.0,0.0
Inline,postra-machine-sink,1,9.619389427976426,14.105456675852118,1.5195327539176093,0.0,0.0
CopyProp,ifcvt-simple,1,9.628251140945553,2.056685633072402,0.5218018136094432,0.0,0.0
CopyProp,expand-reductions,1,9.637999025211574,2.866214480406654,0.5218018136094432,0.0,0.0
DataflowConstProp,cgp-select2branch,1,9.65040542336834,18.46515833671841,0.0,0.0,0.0
ScalarReplacementOfAggregates,cgp-store-extract,1,9.660153307634364,21.829043851620895,0.08846875332781769,0.0,0.0
DeadStoreElimination-final,ifcvt-diamond,1,9.71952678452745,16.928110967945408,0.1187774928938293,0.0,0.0
CopyProp,partial-inlining,1,9.724843812308922,48.78204136546144,0.5218018136094432,0.0,0.0
CopyProp,thinlto-funcattrs,1,9.754087465107004,19.544656553689965,0.5218018136094432,0.0,0.0
DeadStoreElimination-final,phi-elim-edge-splitting,1,9.76560769196686,29.01567647789753,0.13024566462150938,0.0,0.0
ScalarReplacementOfAggregates,whole-program-visibility,1,9.776241747529808,25.653996668486446,0.08846875332781769,0.0,0.0
DataflowConstProp,ifcvt-simple,1,9.813460942000091,17.488240395949084,0.0,0.0,0.0
InstSimplify-after-simplifycfg,adv-copy-opt,1,9.819664141078475,12.456102967522236,0.01228732685108579,0.0,0.0
CopyProp,vp,1,9.83207053923524,22.359930215869696,0.5218018136094432,0.0,0.0
ScalarReplacementOfAggregates,constant-hoisting,1,9.845363108688916,23.039626846529796,0.07536227135332618,0.0,0.0
CopyProp,separate-const-offset-from-gep,1,9.873720590190088,10.637523741275741,0.5218018136094432,0.0,0.0
InstSimplify-after-simplifycfg,cleanups,1,9.883468474456123,13.750507761388569,0.01228732685108579,0.0,0.0
DeadStoreElimination-final,interleaved-load-combine,1,9.898533386503619,14.215277854018222,0.1187774928938293,0.0,0.0
ScalarReplacementOfAggregates,copyprop,1,9.923346182817136,33.00509907210662,0.12451157875766933,0.0,0.0
InstSimplify-after-simplifycfg,ifcvt-triangle,1,9.943728122646105,11.535460458487325,0.01228732685108579,0.0,0.0
DestinationPropagation,ondemand-mds-loading,1,9.948158979130667,21.71201670347832,0.23591667554084716,0.0,0.0
CopyProp,cgp-delete-phis,1,9.970313261553457,30.20490604792469,0.5218018136094432,0.0,0.0
DestinationPropagation,cgp-gc-opts,1,10.047410164384782,20.840498549324458,0.23591667554084716,0.0,0.0
InstSimplify-after-simplifycfg,demotion,1,10.052727192166257,15.430057677701523,0.01228732685108579,0.0,0.0
ForceInline,ifcvt-simple,1,10.097035757011833,3.774481085326868,0.0,0.0,0.0
CopyProp,cleanups,1,10.101466613496395,12.630533351564502,0.5218018136094432,0.0,0.0
GVN,sample-loader-inlining,1,10.114759182950072,8.897037468049712,-0.2719595009706988,0.0,0.0
ScalarReplacementOfAggregates,ssc,1,10.124507067216095,32.63129187471993,0.09338368406825201,0.0,0.0
DeadStoreElimination-final,bitcode-version-upgrade,1,10.128937923700658,17.092286318537806,0.1187774928938293,0.0,0.0
DataflowConstProp,ssc,1,10.129824094997568,18.1846944000032,0.0,0.0,0.0
DataflowConstProp,cgp-store-extract,1,10.161726261686391,21.435684721846556,0.0,0.0,0.0
CopyProp,dfa-sched,1,10.168815632061685,21.560501703183892,0.5218018136094432,0.0,0.0
CopyProp,machine-dce,1,10.237050821923885,12.973610380588992,0.5267167443498776,0.0,0.0
ScalarReplacementOfAggregates,peephole,1,10.237050821923885,26.960028823879906,0.3931944592347453,0.0,0.0
DestinationPropagation,promote-alloca-to-vector,1,10.242367849705358,33.11995544674518,0.23591667554084716,0.0,0.0
ForceInline,cgp,1,10.24857104878374,6.614686205957006,-0.029489584442605896,0.0,0.0
DataflowConstProp,bitcode-version-upgrade,1,10.291993442332407,20.037771458969377,0.0,0.0,0.0
ScalarReplacementOfAggregates,nofree-inference,1,10.292879613629317,22.59028671177218,0.06962818548948616,0.0,0.0
CopyProp,copyprop,1,10.31592006734903,6.50960080722833,0.5578446390392949,0.0,0.0
SingleUseConsts,early-taildup,1,10.330984979396526,27.41453390249185,0.027032119072388738,0.0,0.0
ScalarReplacementOfAggregates,postra-machine-sink,1,10.343391377553292,29.896027434584855,0.08846875332781769,0.0,0.0
DeadStoreElimination-final,cgp,1,10.377952058132847,20.274191149831285,0.09256452894484628,0.0,0.0
ImpossiblePredicates,licm-promotion,1,10.39301697018034,9.15011472662726,0.004914930740434316,0.0,0.0
SingleUseConsts,lsr,1,10.399220169258724,21.17969313746136,-0.05160677277456032,0.0,0.0
CopyProp,machine-cse,1,10.447073419291954,11.753735477026229,0.5742277415074093,0.0,0.0
ScalarReplacementOfAggregates,machine-dce,1,10.449731933182683,29.881156388511577,0.09338368406825201,0.0,0.0
ScalarReplacementOfAggregates,select-optimize,1,10.470113873011652,26.38906548949196,0.08846875332781769,0.0,0.0
ScalarReplacementOfAggregates,gep-const-evaluation,1,10.482520271168418,34.475201782130185,0.08846875332781769,0.0,0.0
ScalarReplacementOfAggregates,post-ra,1,10.485178785059162,27.260159469512864,0.08846875332781769,0.0,0.0
DeadStoreElimination-final,copyprop,1,10.503788382294296,23.66302808431983,0.15482031832368096,0.0,0.0
CopyProp,adv-copy-opt,1,10.504674553591222,11.262616685313695,0.5218018136094432,0.0,0.0
ScalarReplacementOfAggregates,demotion,1,10.534804377686212,15.314832022053054,0.08846875332781769,0.0,0.0
ScalarReplacementOfAggregates,non-allocatable-phys-copy-opt,1,10.559617173999744,21.622950116123896,0.08846875332781769,0.0,0.0
DataflowConstProp,chr,1,10.598608711063846,19.637720358462072,0.0,0.0,0.0
DataflowConstProp,tail-calls,1,10.60481191014223,20.618076604850362,0.0,0.0,0.0
DeadStoreElimination-final,separate-const-offset-from-gep,1,10.647348132394002,21.030693240261204,0.1187774928938293,0.0,0.0
DeadStoreElimination-final,binop-extract-shuffle,1,10.668616243519882,13.865513844544669,0.1187774928938293,0.0,0.0
DataflowConstProp,lftr,1,10.684567326864284,18.754455075967087,-0.004095775617028597,0.0,0.0
CopyProp,preinline,1,10.703176924099434,9.405138195932516,0.5218018136094432,0.0,0.0
DeadStoreElimination-final,thinlto-funcattrs,1,10.723558863928403,23.241179423662125,0.1187774928938293,0.0,0.0
DataflowConstProp,licm-promotion,1,10.764322743586341,19.209214659058805,0.004914930740434316,0.0,0.0
DataflowConstProp,nofree-inference,1,10.779387655633837,16.009684144969743,0.008191551234057194,0.0,0.0
DeadStoreElimination-final,machine-cse,1,10.800655766759714,16.4953884786321,0.18267159251947543,0.0,0.0
ForceInline,lsr,1,10.824582391776337,2.457460324747719,-0.09502199431506345,0.0,0.0
DataflowConstProp,cfi-fixup,1,10.855598387168238,19.442939596605413,0.0,0.0,0.0
InstSimplify-after-simplifycfg,cgp-delete-phis,1,10.863573928840454,11.399884425024478,0.01228732685108579,0.0,0.0
ScalarReplacementOfAggregates,bitcode-version-upgrade,1,10.868004785325002,29.481364782767947,0.08846875332781769,0.0,0.0
DataflowConstProp,last-run-tracking,1,10.90788249368603,18.14640395150642,0.0,0.0,0.0
CopyProp,cgp-gc-opts,1,10.917630377952069,17.400820602287347,0.5218018136094432,0.0,0.0
DeadStoreElimination-final,ifcvt-triangle-false,1,10.936239975187203,17.735903196476453,0.1187774928938293,0.0,0.0
SingleUseConsts,branch-fold,1,10.94421551685942,29.928514182885923,0.10239439042571492,0.0,0.0
SingleUseConsts,ifcvt-triangle-rev,1,10.946874030750148,27.666283745547414,0.03358536005963449,0.0,0.0
InstSimplify-after-simplifycfg,tail-calls,1,10.982320882626613,7.334300117670886,0.01228732685108579,0.0,0.0
DataflowConstProp,advanced-peeling,1,11.003588993752492,21.925121787878997,-0.0016383102468114385,0.0,0.0
DeadStoreElimination-final,cgp-delete-phis,1,11.02397093358146,17.35640208514023,0.1187774928938293,0.0,0.0
DeadStoreElimination-final,lftr,1,11.04258053081661,16.603602785376875,0.10976678653636639,0.0,0.0
DeadStoreElimination-final,cgp-ext-ld-promotion,1,11.130311489210868,18.44097542085559,0.11713918264701786,0.0,0.0
ScalarReplacementOfAggregates,cgdata-for-merging,1,11.13474234569543,21.33159737990134,0.08846875332781769,0.0,0.0
DestinationPropagation,memop-opt,1,11.15423811422749,18.307729849982085,0.23591667554084716,0.0,0.0
ScalarReplacementOfAggregates,preinline,1,11.170189197571895,20.431195462434633,0.08846875332781769,0.0,0.0
GVN,peephole,1,11.18436793832248,10.311134221670402,0.02293634345536014,0.0,0.0
ScalarReplacementOfAggregates,type-promotion,1,11.18436793832248,27.383828685549226,0.08846875332781769,0.0,0.0
DataflowConstProp,partial-libcall-inlining,1,11.211839248526742,21.76040249633963,0.0,0.0,0.0
SingleUseConsts,early-ifcvt,1,11.240196730027913,31.215194017248415,0.03358536005963449,0.0,0.0
DataflowConstProp,cgp,1,11.282732952279686,17.0672949766804,-0.029489584442605896,0.0,0.0
ScalarReplacementOfAggregates,cfi-fixup,1,11.306659577296292,25.935363846590683,0.08846875332781769,0.0,0.0
DeadStoreElimination-final,type-promotion,1,11.323496831937623,14.56423842778111,0.1187774928938293,0.0,0.0
DestinationPropagation,complex-addr-modes,1,11.419203332004082,22.186767363942412,0.23919329603447004,0.0,0.0
CopyProp,memop-opt,1,11.420089503300993,9.697583804332966,0.5218018136094432,0.0,0.0
DataflowConstProp,cgp-delete-phis,1,11.421861845894812,16.918160341814485,0.0,0.0,0.0
DeadStoreElimination-final,postra-machine-licm,1,11.427178873676285,18.004395442074287,0.12041580314064075,0.0,0.0
SingleUseConsts,expand-reductions,1,11.431609730160849,22.2594758006162,0.03358536005963449,0.0,0.0
SingleUseConsts,promote-alloca-to-vector,1,11.44312995702069,22.530348411642525,0.03358536005963449,0.0,0.0
InstSimplify-after-simplifycfg,icp,1,11.488324693163191,19.544177486433917,0.01228732685108579,0.0,0.0
DataflowConstProp,memop-opt,1,11.492755549647756,17.802239040587974,0.0,0.0,0.0
DataflowConstProp,nounwind-inference,1,11.568966281182155,18.402674991790985,0.9092621869803484,0.0,0.0
DataflowConstProp,demotion,1,11.614161017324658,14.431541788138494,0.0,0.0,0.0
DeadStoreElimination-final,adv-copy-opt,1,11.626567415481423,17.65222611575263,0.1187774928938293,0.0,0.0
DataflowConstProp,replace-with-vec-lib,1,11.644290841419648,26.925695670529485,0.0,0.0,0.0
ForceInline,ifcvt-triangle-rev,1,11.659355753467143,2.114113820391705,0.0,0.0,0.0
ForceInline,adv-copy-opt,1,11.660241924764069,20.140711035613663,0.0,0.0,0.0
DataflowConstProp,type-promotion,1,11.80291550356685,17.715957031659364,0.0,0.0,0.0
DestinationPropagation,nofree-inference,1,11.810004873942141,16.2073892132019,0.2252676589365728,0.0,0.0
ImpossiblePredicates,early-taildup,1,11.840134698037131,10.702367490496004,-0.006553240987245754,0.0,0.0
